,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
4551,我不想吃。,張愛,sadness,663,6
4552,你這樣我多難受啊？就算是爲了我吃，行不行？,宋喬,fear,663,7
4553,我真不想吃。,張愛,sadness,663,8
4554,你真想讓我跟着你一塊餓啊？,宋喬,sadness,663,9
4555,你也沒吃飯？,張愛,surprise,663,10
4556,哪吃得下啊？,宋喬,sadness,663,11
4557,這怎麼行？,張愛,surprise,663,12
4558,你都不吃，我怎麼吃得下？,宋喬,sadness,663,13
4559,好，我們去吃飯吧！,張愛,sadness,663,14
4560,服務員！再來一杯！,陳子明,neutral,664,0
4561,好。,服務員,neutral,664,1
4562,嗨！帥哥，一個人喝悶酒啊？,女孩,joy,665,0
4563,滾！,陳子明,angry,665,1
4564,有種你再說一遍！,女孩,angry,665,2
4565,滾！我說啦！怎麼啦？,陳子明,angry,665,3
4566,不怎麼，算你有種！,女孩,angry,665,4
4567,喲！想打架啊？好啊！來啊！老子正愁有火沒地方發呢！,陳子明,angry,666,0
4568,今天就饒了你！下次別讓我再碰見你！,女孩,disgust,666,1
4569,子明，感覺怎麼樣啊？,陳母,fear,667,0
4570,我怎麼會在這？,陳子明,surprise,667,1
4571,哼！還好意思說！你看看你都幹了些什麼事？,陳父,angry,667,2
4572,你們都知道了？,陳子明,fear,667,3
4573,你說你，怎麼會這樣呢？,陳母,surprise,668,0
4574,我也是酒喝多了，我也不知道是怎麼回事。,陳子明,sadness,668,1
4575,現在你自己說怎麼辦吧？,陳父,angry,668,2
4576,我也不知道。,陳子明,sadness,668,3
4577,哎呀！子明都受傷了，什麼事不能等回去再說嗎？,陳母,disgust,668,4
4578,回去說也一樣！你說說你一天都在想什麼你？！,陳父,angry,668,5
4579,我都說了我是酒喝多了，你怎麼還沒完了？你以爲發生這事我心裏好受嗎？,陳子明,angry,668,6
4580,行啦行啦！吵架就能解決事情啊？現在還是想辦法怎麼辦吧？,陳母,sadness,668,7
4581,還能怎麼辦？娶阿心唄！,陳父,angry,668,8
4582,什麼？！這怎麼行呢？,陳母,surprise,668,9
4583,爸，你在說什麼呢？,陳子明,surprise,668,10
4584,怎麼？我說得不對呀？那你說怎麼辦？,陳父,angry,668,11
4585,我能怎麼辦？,陳子明,sadness,668,12
4586,那不就是了嘛？,陳父,disgust,668,13
4587,反正我是不會娶阿心的！,陳子明,disgust,668,14
4588,隨便你！這事我管不了，我也不想管！,陳父,angry,668,15
4589,你看你！說話注意點！怎麼老惹你爸生氣？,陳母,angry,669,0
4590,我說的有錯嗎？,陳子明,angry,669,1
4591,行啦！別說了。,陳母,disgust,669,2
4592,小愛。沒有來看我嗎？,陳子明,surprise,669,3
4593,酒吧的服務生就是打的她的電話，是她通知我和你爸爸的，她幫我們一起把你送到醫院就回去了。,陳母,sadness,669,4
4594,這下她肯定是不會原諒我的了。,陳子明,sadness,669,5
4595,不原諒你也沒辦法，誰讓你做出這事的？！,陳母,angry,669,6
4596,我說你能不能不說這事了？我現在心裏已經夠亂的了！,陳子明,disgust,669,7
4597,好好好！我不說！不說行了吧？你想吃點什麼？媽去給你買？,陳母,neutral,669,8
4598,什麼都不想吃。,陳子明,sadness,669,9
4599,那怎麼行？你昨天就沒吃飯的，現在又受傷了，不吃飯身體吃不消的。等着，我這就買去！,陳母,sadness,669,10
4600,媽！我真的不想吃。,陳子明,sadness,669,11
4601,我不知道，我只是幫阿姨他們把他送到醫院就回來了。,張愛,sadness,670,0
4602,你也是！起碼等一切安頓好了再走嘛！,宋喬,neutral,670,1
4603,哎！出了這事誰心裏都不好受。你說你這樣跟子明一直下去也不行啊！,宋喬,sadness,671,0
4604,媽，我想和子明取消婚禮。,張愛,sadness,671,1
4605,你在說什麼呢？這怎麼能行呢？,宋喬,surprise,671,2
4606,媽，你就別勸我了，我決定了。,張愛,neutral,671,3
4607,小愛，你聽媽一句，事情沒到萬不得已的地步，幹嘛這麼早就下結論？,宋喬,neutral,671,4
4608,我已經想好了，他既然做了這種事，那就應該負責任。,張愛,sadness,671,5
4609,可是這。,宋喬,fear,671,6
4610,好了，什麼都別說了。我既然已經決定了就不會反悔的。,張愛,neutral,671,7
4611,喂？,張愛,neutral,672,0
4612,小愛，是我。,陳母,neutral,672,1
4613,哦，陳阿姨，有事嗎？,張愛,surprise,672,2
4614,我知道現在出了這事，你很難過，也很氣子明，可是，我是真的沒辦法了纔給你打電話的。,陳母,sadness,672,3
4615,陳阿姨，到底怎麼了，你慢慢說。,張愛,fear,673,0
4616,子明這孩子嘔氣，不肯吃飯，再這樣下去，我怕他會吃不消的。我說他跟本不聽我的，所以只能找你幫忙了。,陳母,sadness,673,1
4617,這。,張愛,sadness,673,2
4618,我知道你在生子明的氣，可是，求求你看在我的份上，幫我勸勸他，好不好？就算阿姨求你了。,陳母,fear,673,3
4619,好吧。我馬上過來。,張愛,neutral,673,4
4620,真的？謝謝你，小愛。,陳母,joy,673,5
4621,我一會就過來，先掛了。,張愛,neutral,673,6
4622,恩。,陳母,neutral,673,7
4623,怎麼啦？出什麼事了？,宋喬,surprise,674,0
4624,陳阿姨剛纔打電話來說子明不肯吃飯，怎麼勸也沒有用，讓我過去幫忙勸勸，看行不行。,張愛,sadness,674,1
4625,那你快去吧！,宋喬,neutral,674,2
4626,恩。不用等我回來吃飯了。,張愛,neutral,674,3
4627,恩。那要記得吃飯啊！,宋喬,neutral,674,4
4628,恩。,張愛,neutral,674,5
4629,陳阿姨。,張愛,neutral,675,0
4630,小愛，你可算來了！,陳母,joy,675,1
4631,哎！你躺着別動！,張愛,fear,676,0
4632,你先躺下。,張愛,neutral,676,1
4633,不要！你不肯原諒我是不是？,陳子明,angry,676,2
4634,你們倆好好談談，我先出去了。,陳母,neutral,677,0
4635,子明，我想好了，既然發生了這事，那麼你就要對這事負責任。,張愛,sadness,677,1
4636,你什麼意思？你是要我娶阿心？,陳子明,surprise,677,2
4637,不然你說怎麼辦？,張愛,angry,677,3
4638,非得要這樣做嗎？就因這件事我就要娶阿心？這不公平！,陳子明,angry,677,4
4639,說真的，我也不知道該怎麼做，現在你讓我跟你結婚，我做不到！,張愛,disgust,677,5
4640,那就緩緩，等我們都覺得可以結婚的時候再結，好不好？,陳子明,sadness,677,6
4641,子明，有些事不是你說的那麼容易的。,張愛,sadness,677,7
4642,這件事到底有多複雜？,陳子明,surprise,677,8
4643,如果。阿心懷孕了怎麼辦？,張愛,fear,677,9
4644,不可能的！你相信我，不可能的！小愛，相信我！,陳子明,surprise,677,10
4645,好了，你要吃東西，不然身體會支撐不住的。,張愛,neutral,677,11
4646,我不吃！,陳子明,angry,677,12
4647,就因爲這事就不吃東西了？你這樣做想過你媽媽沒有？她看到你這樣心裏多難受？你怎麼能這樣自私呢？,張愛,angry,677,13
4648,我知道這樣我媽很傷心，但是我心裏更難受！,陳子明,sadness,677,14
4649,既然自己難受，爲什麼還要家人陪着一起難受？你說讓你跟阿心結婚你覺得不公平，那你這樣讓你父母跟着你難受，這樣對她們公平嗎？,張愛,angry,677,15
4650,我。,陳子明,neutral,677,16
4651,來，吃點吧！,張愛,neutral,677,17
4652,哎？你和子明怎麼啦？訂了婚怎麼反而生疏遠了？發生什麼事啦？,李曉,surprise,678,0
4653,你一天就別瞎猜了，把自己的工作做好就行了。,張愛,neutral,678,1
4654,哎？我這也是關心你嘛！,李曉,surprise,678,2
4655,謝謝！謝謝你的關心！可以了吧？回去工作吧。,張愛,neutral,678,3
4656,你是搞不懂你們！,李曉,surprise,678,4
4657,哎喲！你怎麼啦？走路都不看路的呀？,李曉,surprise,679,0
4658,我還想說你呢？走路不好好走路，想什麼呢？真疼！,陳子明,angry,679,1
4659,你以爲我不疼啊？真是的！,李曉,angry,679,2
4660,算了！懶得跟你計較！,陳子明,disgust,679,3
4661,哎！等下！,李曉,surprise,679,4
4662,又怎麼了？想讓我跟你說對不起？,陳子明,surprise,679,5
4663,不是！你跟小愛到底怎麼了？這幾天怎麼一個不理一個的？,李曉,surprise,679,6
4664,我說你管得也太寬了吧？,陳子明,disgust,679,7
4665,這叫什麼話？小愛是我最好的朋友，她有什麼事我能不管嘛？,李曉,angry,679,8
4666,那謝謝你的好意！我們沒事，很好！,陳子明,angry,679,9
4667,哦。來了。,張愛,neutral,680,0
4668,來，小愛，這是你最愛吃的。多吃點。看你最近瘦了這麼多！,宋喬,fear,680,1
4669,恩。,張愛,neutral,680,2
4670,她瘦？我還瘦了呢！她有我瘦得多嘛？,張心,disgust,680,3
4671,行了！吃個飯哪來那麼多話？！,張一榮,angry,680,4
4672,哎？怎麼了？怎麼了？還不准我說話了還？,張心,angry,680,5
4673,阿心！吃你的飯吧！,宋喬,neutral,680,6
4674,我說的不對嗎？我感覺怎麼你們都把矛頭對着我呀？我又有什麼錯了我？,張心,angry,680,7
4675,媽，你怎麼老是說我呀？我說得有錯呀？,張心,angry,681,0
4676,媽，我吃飽了。,張愛,neutral,681,1
4677,才吃那麼點就飽了啊？,宋喬,surprise,682,0
4678,恩。,張愛,neutral,682,1
4679,他們不吃我們吃！切！有什麼了不起的！,張心,disgust,682,2
4680,我說你能不能少說兩句呀？安靜一會行不？,宋喬,angry,682,3
4681,怎麼了這是？怎麼又吵起來了？,宋喬,surprise,683,0
4682,請你給我出去！立刻！馬上！,張愛,angry,683,1
4683,我還就偏不出去！你能把我怎麼的？,張心,angry,683,2
4684,行啦！都別吵了！能不能消停一下，啊？,宋喬,angry,683,3
4685,我沒想跟她吵，是她自己找茬。,張愛,disgust,683,4
4686,阿心，你能不能不和你姐扛？,宋喬,angry,683,5
4687,聽聽！聽聽！你說什麼他們都相信，都站在你這一邊。我不管什麼時候都是錯的！你可真行啊你！,張心,disgust,683,6
4688,阿心！回自己屋去！,宋喬,angry,683,7
4689,憑什麼你們叫我回我就回啊？我偏不回！今晚我還就睡這了！怎麼的吧？,張心,angry,683,8
4690,哎？。小愛，你幹嘛呀？,宋喬,surprise,684,0
4691,今晚我睡沙發！,張愛,angry,684,1
4692,阿心！你太過分了！真不像話！,宋喬,angry,684,2
4693,你！。隨便你，我管不了你，也懶得管了！真是氣死我了！,宋喬,angry,684,3
4694,哼！隨便你們！愛怎麼着怎麼着！我呀！就舒舒服服地睡我的覺！,張心,disgust,685,0
4695,在這睡怎麼行！這丫頭！越來越不像話了！你今晚去她的房間睡吧！,宋喬,angry,685,1
4696,算了！不然她又有機會找話說了。沒事的。媽，你去睡吧！,張愛,disgust,685,2
4697,你在這睡怎麼行？,宋喬,fear,685,3
4698,沒事的。,張愛,neutral,685,4
4699,老張，你幹什麼呀？,宋喬,surprise,686,0
4700,張心你給我開門！,張一榮,angry,686,1
4701,我睡了！,張心,disgust,686,2
4702,快點給我開門！,張一榮,angry,686,3
4703,怎麼了？,張心,surprise,687,0
4704,回你自己的屋去！,張一榮,angry,687,1
4705,我不回去。,張心,angry,687,2
4706,我叫你回去！,張一榮,angry,687,3
4707,你自己說過不管我了，現在憑什麼又用這種口氣教訓我？,張心,angry,687,4
4708,啊！疼！你放手。,張心,fear,688,0
4709,老張！你幹什麼呀你？！快放手，弄疼孩子了！,宋喬,fear,688,1
4710,她也知道疼嗎？,張一榮,angry,688,2
4711,放開我！我不去！不去！。,張心,angry,688,3
4712,鑰匙呢？把門打開！,張一榮,angry,689,0
4713,我沒有！,張心,angry,689,1
4714,你這是幹什麼呀？,宋喬,surprise,690,0
4715,告訴你！少在這跟我耍性子！不想在這住就馬上給我滾出去！小愛，回你自己的房間去睡！,張一榮,angry,690,1
4716,是。,張愛,neutral,690,2
4717,阿心，把門打開吧！,宋喬,neutral,690,3
4718,我說了我沒鑰匙！怎麼打呀？,張心,angry,690,4
4719,打不打是你自己的事，打不開門今晚就睡沙發！,張一榮,angry,690,5
4720,你看你！怎麼沒事淨找事？,宋喬,angry,691,0
4721,是，我是沒事找事。,張心,disgust,691,1
4722,把門打開，進去睡覺吧！,宋喬,neutral,691,2
4723,你不用管我了。,張心,disgust,691,3
4724,你說你這孩子。,宋喬,sadness,691,4
4725,小愛，我想跟你聊聊。,陳子明,neutral,692,0
4726,現在是工作時間。有什麼事下班後再說吧！,張愛,neutral,692,1
4727,好！下班後，我在對面的咖啡館等你。,陳子明,neutral,692,2
4728,哎，阿心，怎麼了？,宋喬,surprise,693,0
4729,我也不知道。最近一聞到油煙味就想吐。,張心,fear,693,1
4730,怎麼會這樣？該不會是？。天吶！,宋喬,surprise,693,2
4731,該不會是什麼呀？,張心,surprise,693,3
4732,該不會是。懷孕了吧？,宋喬,fear,693,4
4733,啊！不可能吧？怎麼辦呀？媽！,張心,surprise,693,5
4734,先別跟你爸和小愛說，明天我陪你去醫院檢查一下再說。,宋喬,fear,693,6
4735,恩。,張心,neutral,693,7
4736,去吃飯吧。,宋喬,neutral,693,8
4737,恩。,張心,neutral,693,9
4738,醫生，怎麼樣啊？,宋喬,fear,694,0
4739,恭喜你們，她懷孕了。,醫生,joy,694,1
4740,啊？什麼？,宋喬,surprise,694,2
4741,怎麼了？,醫生,surprise,694,3
4742,哦，沒事！謝謝醫生。,宋喬,neutral,694,4
4743,天吶！這下可怎麼辦你說！,宋喬,surprise,695,0
4744,怎麼了？,張心,surprise,695,1
4745,醫生說。說你懷孕了！,宋喬,fear,695,2
4746,現在還能怎麼辦？趕快和子明結婚吧！,張一榮,sadness,696,0
4747,那怎麼行？！,宋喬,surprise,696,1
4748,那你說現在該怎麼辦？把孩子打掉？！,張一榮,surprise,696,2
4749,這。,宋喬,neutral,696,3
4750,媽，要不就把孩子打掉吧？,張心,neutral,696,4
4751,你別說話！,宋喬,angry,696,5
4752,不用把孩子打掉！你和子膽趕快結婚吧！他自己做的事就應該自己承擔責任！我去找他！,張愛,neutral,696,6
4753,哎？小愛。,宋喬,surprise,697,0
4754,讓她去吧！,張一榮,sadness,697,1
4755,你說這是造的什麼孽呀這是!,宋喬,sadness,697,2
4756,都是子明的錯，現在我都沒臉見你們！,陳父,sadness,698,0
4757,事情已經到了這，已經沒有辦法了。讓子明和阿心結婚吧！,張一榮,sadness,698,1
4758,好吧！現在也只能這樣做了！不爭氣的東西！真是氣死我了！我怎麼會有這麼一個兒子？！,陳父,angry,698,2
4759,好啦好啦！現在說這些有什麼用？,陳母,sadness,698,3
4760,你就別太難過了。事情現在已成定局。我們能有什麼辦法呢？不管將來怎麼樣，都要靠孩子們自己去過日子，我們又能怎麼樣呢？,宋喬,sadness,698,4
4761,老宋說得對，你也別太生氣了。再生氣有什麼用？現在還是張羅他們的婚事吧！,張一榮,sadness,698,5
4762,唉！真是丟人！,陳父,sadness,698,6
4763,該說的我都說了，你們還有什麼意見沒有？,張一榮,surprise,699,0
4764,媽。,張心,neutral,699,1
4765,能有什麼意見！現在都已經這樣了。,宋喬,sadness,699,2
4766,我沒什麼意見。,張愛,neutral,699,3
4767,這叫什麼事這！,張一榮,sadness,700,0
4768,媽。別哭了。,張心,sadness,700,1
4769,你說怎麼會過樣？怎麼會這樣？,宋喬,sadness,700,2
4770,媽。,張心,sadness,700,3
4771,這叫什麼事！哎！,陳父,sadness,701,0
4772,你行啦！這麼多人呢！有什麼話等婚禮完了再說。,陳母,sadness,701,1
4773,小愛。,宋喬,neutral,702,0
4774,哦，今天是子明跟阿心的好日子，家裏怎麼能不佈置一下呢！,張愛,neutral,702,1
4775,真是謝謝你了！,張心,joy,702,2
4776,不客氣！,張愛,neutral,702,3
4777,你們貼吧，我累了，休息去了。,張一榮,sadness,702,4
4778,我也累了，去休息了。,張心,neutral,703,0
4779,時間不早了，你也趕快休息吧。,宋喬,neutral,703,1
4780,恩。,張愛,neutral,703,2
4781,來，我幫你收拾。,宋喬,neutral,703,3
4782,不用了，你也累了一天了，我自己來就行。,張愛,neutral,703,4
4783,媽知道你心裏難受。想哭的話就哭出來，不要悶在心裏。,宋喬,sadness,703,5
4784,媽，你說什麼呢？今天是阿心的好日子，哭什麼呀？,張愛,neutral,703,6
4785,哎，真是委屈你了！,宋喬,sadness,703,7
4786,媽。,張愛,neutral,703,8
4787,喂？你怎麼啦？怎麼不說話？,張心,surprise,704,0
4788,你讓我說什麼？,陳子明,disgust,704,1
4789,你這人怎麼這樣啊？,張心,angry,704,2
4790,我怎麼啦？,陳子明,disgust,704,3
4791,今天是我們結婚的日子！我知道你心裏有一千個不願意，一萬個不滿意，既然這麼不願意，幹嘛還答應和我結婚？！,張心,angry,704,4
4792,我不想說這個。累了一天了，你休息吧！,陳子明,disgust,704,5
4793,我就偏要說這事！今天咱就把話擱這了，娶是你自己願意娶的，別裝出好像是別人拿刀架在你脖子上的模樣！給誰看啊？,張心,angry,704,6
4794,我說你有完沒完啊？,陳子明,angry,704,7
4795,沒完！我就沒完！怎麼了？生氣了？,張心,angry,704,8
4796,我現在不想和你吵。,陳子明,disgust,704,9
4797,你去哪兒？,張心,surprise,705,0
4798,去外面睡。,陳子明,neutral,705,1
4799,你敢！,張心,angry,705,2
4800,陳子明！你到底想幹什麼？！,張心,angry,706,0
4801,我不想幹什麼。再說了，現在都已經這樣了，我能幹什麼呀？,陳子明,angry,706,1
4802,你給我站住！,張心,angry,706,2
4803,我今天還就不讓你出這個門！,張心,angry,707,0
4804,張心你別太過份了！,陳子明,angry,707,1
4805,到底是誰過分啊？啊？！有哪個新婚之夜，丈夫跑到外面去睡的？,張心,angry,707,2
4806,阿心，子明，你們倆怎麼了？怎麼吵起來了？,宋喬,surprise,708,0
4807,沒事！媽你別管！去睡吧！,張心,angry,708,1
4808,有什麼話好好說，別動不動就吵。,宋喬,neutral,708,2
4809,知道了！你去睡你的吧！,張心,angry,708,3
4810,唉。,宋喬,sadness,708,4
4811,怎麼啦？,張一榮,surprise,709,0
4812,沒事。睡吧。,宋喬,sadness,709,1
4813,這兩個，以後別想過安穩日子了。,張一榮,sadness,709,2
4814,你說我們這麼做，會不會是害了子明啊？,宋喬,surprise,709,3
4815,現在說這話有什麼用？,張一榮,sadness,709,4
4816,唉。真是作繭自孽！,宋喬,sadness,709,5
4817,睡吧！我現在懶得管這些事。再說也管不了了，孩子們都大了，他們自己的事讓他們自己看着辦！別瞎操心了。,張一榮,sadness,709,6
4818,不讓！我告訴你，今天晚上你別想去外面睡！就踏踏實實地在這裏面給我睡！,張心,angry,710,0
4819,你別這麼不講理好不好？,陳子明,disgust,710,1
4820,我不講理？我怎麼不講理了？啊？你說說，我聽聽看！,張心,angry,710,2
4821,我說了我不想和你吵。,陳子明,disgust,710,3
4822,你以爲我想和你吵啊？整天這樣吵我還嫌煩呢！,張心,angry,710,4
4823,嫌煩就快讓開。,陳子明,disgust,710,5
4824,不讓！,張心,angry,710,6
4825,我說你到底想幹什麼？啊？這樣鬧有意思嗎？,陳子明,disgust,710,7
4826,我想幹什麼？我還想問你想幹什麼呢？,張心,angry,710,8
4827,我不就是出去睡嗎？怎麼了？不行啊？,陳子明,angry,710,9
4828,出去睡？誰知道你會不會一不小心又進錯了房間，再發生我這樣的事，你還真想再娶一個呀？,張心,angry,710,10
4829,你說話別太難聽！,陳子明,angry,710,11
4830,唉？我說話怎麼難聽了？我說的不是事實嗎？,張心,angry,710,12
4831,算了！我懶得跟你在這抖嘴皮子！讓我出去！,陳子明,angry,710,13
4832,好了！你現在都是快當母親的人了，別再小孩子脾氣了。,陳子明,angry,711,0
4833,誰小孩子脾氣啦？你不這樣我能和你吵嘛？哎喲。,張心,angry,711,1
4834,好了好了！別再動氣了，對胎兒不好，我扶你上牀休息吧！,陳子明,fear,711,2
4835,我給你人倒水去。,陳子明,neutral,712,0
4836,懷孕的人不要喝那麼多的涼水。,陳子明,neutral,712,1
4837,爲什麼呀？,張心,surprise,712,2
4838,對胎兒不好。,陳子明,neutral,712,3
4839,沒相到你懂得還挺多的嘛？,張心,surprise,712,4
4840,好了，時間不早了，睡吧。,陳子明,neutral,712,5
4841,我去洗個臉。,陳子明,neutral,713,0
4842,哦。,張心,neutral,713,1
4843,什麼呀？是小愛做的。我臉都還沒洗呢！,宋喬,surprise,714,0
4844,哦。怎麼起這麼早啊？,張一榮,surprise,714,1
4845,她能睡得着嗎？,宋喬,sadness,714,2
4846,洗完臉吃早餐吧。,張一榮,sadness,714,3
4847,阿心，子明，起來吃早餐了。,宋喬,neutral,715,0
4848,哦。,張心,neutral,715,1
4849,子明呢？叫他也起來。,宋喬,surprise,715,2
4850,怎麼？子明也去上班了？,宋喬,surprise,716,0
4851,不知道啊！姐也走了嗎？,張心,surprise,716,1
4852,恩。早就走了，早餐都做好了。,宋喬,neutral,716,2
4853,他們倆不會是一起走的吧？,張心,surprise,716,3
4854,趕快洗臉吧。,宋喬,neutral,716,4
4855,我能說什麼呀？,李曉,surprise,717,0
4856,你不就想爲小愛打抱不平嘛？有什麼事下班再說。,陳子明,neutral,717,1
4857,什麼下班說呀？這事又不是什麼見不得人的事，再說了，公司的人都知道了，還有什麼好隱瞞的呀？,李曉,surprise,717,2
4858,公司的人都知道了？又是你搞的宣傳吧？,陳子明,angry,717,3
4859,沒錯！所以說你是不是應該謝謝我呀？不然，也不會有這麼多人知道你結婚了，喜事嘛，就應該讓大家知道，不是嘛？,李曉,angry,717,4
4860,那這麼說我還得好好謝謝你了？,陳子明,angry,717,5
4861,那倒不用，我可承受不起！,李曉,disgust,717,6
4862,別人的事管那麼多幹嘛呀？還是管好你自己吧。,陳子明,neutral,717,7
4863,痛快什麼呀？李曉，你別老喜歡管閒事好不好？,張愛,sadness,718,0
4864,唉？你怎麼和陳子明說得一個樣呀？真不愧是心有靈犀呀！,李曉,surprise,718,1
4865,李曉你有完沒完呀？,張愛,angry,718,2
4866,哦！對不起！說錯話了！我說你也是，怎麼倒黴的事都讓你給撞上了！,李曉,surprise,718,3
4867,你煩不煩呀？趕快去工作吧！,張愛,disgust,718,4
4868,說這麼兩句就不愛聽啦？,李曉,surprise,718,5
4869,我現在沒精力跟你拌嘴！,張愛,disgust,718,6
4870,小愛不在的時候別拿她的東西，她不喜歡別人隨便翻她的東西。,宋喬,neutral,719,0
4871,哎呀，我知道啦！不就拿了她的筆用一下嘛！又沒拿她別的東西。,張心,angry,719,1
4872,這孩子，什麼脾氣這麼大了？我不就說了一下嘛，就吼起來了？,宋喬,angry,719,2
4873,好好好！是我聲音太大，我進屋了，東西還沒寫完呢！,張心,disgust,719,3
4874,這孩子！。,宋喬,angry,719,4
4875,你在幹什麼呢？牀上弄得這麼亂，到處都是紙。,陳子明,surprise,720,0
4876,你管那麼多幹什麼呀？,張心,disgust,720,1
4877,我想好了，我和阿心還是搬回我們家住吧！這樣方便。,陳子明,neutral,721,0
4878,爲什麼呀？在這裏不是住得挺好的嘛？爲什麼要搬？我不搬！,張心,surprise,721,1
4879,爲什麼突然要搬呢？,宋喬,surprise,721,2
4880,本來就應該去我們家住的，早就應該搬了。,陳子明,neutral,721,3
4881,誰說的呀？我結了婚憑什麼就不能在自己家住啊？誰規定的呀？,張心,angry,721,4
4882,現在不是住得挺好的嘛？,張一榮,surprise,721,5
4883,阿心現在懷孕了，以後孩子出生了，家裏太擠了，還是早點搬，好適應嘛！,陳子明,neutral,721,6
4884,我不搬！爲什麼要搬呀？這本來就是我的家，我爲什麼不能在這住？,張心,angry,721,7
4885,你不搬，我搬！,陳子明,angry,721,8
4886,你敢！,張心,angry,721,9
4887,好啦！現在不都住得挺好的嘛！搬什麼搬？吃飯吧！,張一榮,neutral,721,10
4888,可是。,陳子明,neutral,721,11
4889,以後的事以後再說！現在都沒過好，想什麼以後！吃飯吧！,張一榮,neutral,721,12
4890,怎麼？有衣服要洗呀？,張愛,surprise,722,0
4891,沒事！你先洗吧！,陳子明,neutral,722,1
4892,我反正也要洗，拿過來一起洗了好了。,張愛,neutral,722,2
4893,不了吧。,陳子明,neutral,722,3
4894,拿過來吧！反正都是洗，一樣。,張愛,neutral,722,4
4895,子明的衣服就不用你洗了，你洗你自己的就可以了。他的衣服我會幫他洗的。,張心,neutral,723,0
4896,好吧。,張愛,neutral,723,1
4897,你的衣服自己不會洗呀？幹嘛要她給你洗？,張心,angry,724,0
4898,順帶嘛！,陳子明,neutral,724,1
4899,什麼順帶呀？自己的衣服自己洗！,張心,angry,724,2
4900,我還自己的事情自己做呢！,陳子明,neutral,724,3
4901,對！就是這樣的！以後你自己的事就得自己做，幹嘛要別人幫你做呀？自己沒長手啊？,張心,angry,724,4
4902,衣服給我，我自己洗。,陳子明,angry,724,5
4903,我現在是你老婆！你的衣服當然是我幫你洗了！,張心,neutral,724,6
4904,哎！衣服和褲子要分開的！,陳子明,angry,725,0
4905,分什麼呀分！麻煩！,張心,disgust,725,1
4906,呀！衣服怎麼和在一起了？,張愛,surprise,726,0
4907,還不都是她！,陳子明,angry,726,1
4908,行了行了！有什麼好分的呀？,張心,disgust,726,2
4909,你！。,陳子明,angry,727,0
4910,我怎麼啦？,張心,surprise,727,1
4911,襯衣是白的，小心會染色的！,陳子明,angry,727,2
4912,什麼染色呀？放心，不會的！哎呀！你煩不煩呀？有人幫你洗衣服還羅唆什麼呀你？,張心,disgust,727,3
4913,懶得跟你說！反正也說不清理！,陳子明,angry,727,4
4914,你以爲我想跟你說呀？,張心,angry,727,5
4915,得瑟！,張心,angry,728,0
4916,切！一個個神經病！不是怕染色嘛？加點漂白液就行了！,張心,angry,728,1
4917,你在幹什麼呀？,宋喬,surprise,728,2
4918,洗衣服呀！,張心,neutral,728,3
4919,喲！還是頭一次啊！,宋喬,joy,728,4
4920,沒辦法！不洗不行嘛！,張心,disgust,728,5
4921,我加了漂白液呀！,張心,neutral,729,0
4922,啊？,張愛,surprise,729,1
4923,哎呀，怎麼能加這個呢？,宋喬,surprise,729,2
4924,怎麼啦？,張心,surprise,729,3
4925,怎麼會這樣啊？,張心,fear,730,0
4926,這些衣服還怎麼穿呀？,宋喬,sadness,730,1
4927,啊！還真染色了呀！這可怎麼辦呀？,張心,fear,731,0
4928,你說你都不問一下往裏面加什麼漂白液呀？,張愛,surprise,731,1
4929,我又不是故意的！幹嘛又對我吼呀？,張心,angry,731,2
4930,誰對你吼了？說說不行呀？,張愛,angry,731,3
4931,你這是說說嗎？你這分明是責怪！,張心,angry,731,4
4932,行啦行啦！吵什麼呀吵？不就衣服染色了嘛？有什麼好吵的？,宋喬,disgust,731,5
4933,怎麼啦？,陳子明,surprise,731,6
4934,你的襯衣全染色了。,張心,neutral,731,7
4935,什麼？,陳子明,surprise,731,8
4936,你又來了！我又不是故意的！幹嘛都怪我呀？我好欺負是吧？,張心,angry,732,0
4937,好了，我不跟你說了，不然又要吵起來了。,陳子明,disgust,732,1
4938,真是！幫他洗衣服還是我的不對了！,張心,angry,733,0
4939,哎！真是不得消停！,宋喬,sadness,733,1
4940,都扔了吧！都成這樣了還有什麼用。,宋喬,neutral,734,0
4941,哎？還在生我的氣呀？,張心,surprise,734,1
4942,哎？我跟你說話呢！,張心,angry,735,0
4943,聽見啦！我又不是聾子！,陳子明,angry,735,1
4944,陳子明你什麼意思？現在看我特不順眼是不？,張心,angry,735,2
4945,你別一天沒事找事地跟我吵行不行？,陳子明,disgust,735,3
4946,你以爲我想跟你吵啊？你不這個態度，我能跟你吵嘛？,張心,angry,735,4
4947,我的態度怎麼了？,陳子明,disgust,735,5
4948,你看看！就你這說話的語氣！你跟我姐說話怎麼不這樣啊？啊？就知道對我吼！,張心,angry,735,6
4949,我說你還有完沒完了？啊？,陳子明,angry,735,7
4950,我沒完了！咋的？不耐煩了？,張心,angry,735,8
4951,懶得跟你吵！,陳子明,angry,735,9
4952,哼！你以爲我想跟你吵啊？吃飽撐得我！,張心,angry,735,10
4953,我看啊你這就是吃飽撐得！,陳子明,angry,735,11
4954,你！。,張心,angry,735,12
4955,唉？你這是幹什麼呀？進來也不敲個門！真是的！,張心,surprise,736,0
4956,還給我！,張愛,angry,736,1
