,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
584,你這又何苦呢！這不是自尋寂寞嗎？這樣做你的人生又有什麼意義呢？,左正鵬,surprise,82,14
585,我的願望是，我要用自己頑強的毅力，耐心的等待下去。我要做你的合法妻子，哪怕我倆的生命到了人生的最後的盡頭，只要一天結合在一起我也滿足了。,劉豔,neutral,82,15
586,魯媛，這次回家帶來了什麼好吃的東西？,同學甲,neutral,83,0
587,沒帶什麼，不就是幾個哈密瓜嘛！,魯媛,neutral,83,1
588,能給我們拿個嚐嚐嗎？,同學甲,neutral,83,2
589,當然可以，不就是帶給你們吃的嘛！,魯媛,joy,83,3
590,別拿了，有這一個我們分着吃就足夠了，那幾個留着你那“個人”吃吧！,同學乙,neutral,83,4
591,看你們這些油腔滑調的人，破口亂說。,魯媛,disgust,83,5
592,今天我們吃了魯媛的哈密瓜，不知要到什麼時候才能吃上她的“喜糖”？,同學甲,neutral,83,6
593,你別跑，我打死你，破口亂說，盡講鬼話。,魯媛,angry,83,7
594,楊偉，今天中午我倆到校內休閒亭去玩玩，我有事同你商量，請你賞臉！,左正鵬,neutral,84,0
595,是不是有關劉豔的問題？那事還有什麼可談的，你倆早已生米煮成熟飯了，還有什麼可談的？我寧願退出來了，還不行嗎？,楊偉,disgust,84,1
596,你怎麼跟我這樣說話呢？不要污人清白啊！,左正鵬,surprise,84,2
597,那不是事實嗎？你還不承認！,楊偉,disgust,84,3
598,承認什麼呀？你別胡說！,左正鵬,angry,84,4
599,劉豔跟你洗衣服，一起逛公園，陪同你去醫院看病等等。這不是事實嗎？,楊偉,disgust,84,5
600,行啦，行啦！我不跟你說了，我們到休閒亭後再給你講清楚這些事！,左正鵬,neutral,84,6
601,正鵬，你叫我來到這裏有何指教？請你快說，我急着有事，不能在這裏久呆！,楊偉,disgust,85,0
602,楊偉呀！我倆相處的時間雖然不長，但我對你還是比較瞭解的，你各方面都比較優秀，我很佩服你。但是我覺得你對我還不太瞭解。關於劉豔和我的關係你就別誤會了，我沒有絲毫誠意去追求她。正如你所說的，我是有妻之夫怎能和她結爲夫妻呢？這是永遠不可能的事！我看，你既然對劉豔有好感，這說明你有了50%的成功。她那50%你再努力下不就成功了嗎！其實劉豔同學也並非是那些不懂感情的女人。前次你打籃球摔傷了腿，她不是也上醫院看了你嗎？,左正鵬,neutral,85,1
603,老同學，感謝你的好意。你可知道嗎？人都有自尊心的，劉豔曾經多次向我斷過言，已經拒絕了我。你說我還能低三下四的賴着她媽？她還說什麼“布穀啼血枉徒勞”。她既然這樣明確的說了，我還不自知之明嗎？但我也不相信自己“留在青山在何愁沒柴燒”。劉豔不接受我，我倒沒有什麼。可到時候總會有人要後悔的！好戲還在後頭呢！,楊偉,angry,85,2
604,我說的這些話希你能聽進去！,左正鵬,neutral,85,3
605,你和劉豔現在的關係發展到了什麼程度與我無關了。不過也請你和劉豔瞧着我吧，我也會有別的姑娘在等着我呢！,楊偉,disgust,85,4
606,老同學，“陳世美”老前輩正在向你招手呢！,楊偉,neutral,85,5
607,徐妹，正鵬回學校後跟你捎信來了嗎？,左母,neutral,86,0
608,他那裏還記着我嘍！你來得正好，我有件事想和你商量下。,徐麗華,neutral,86,1
609,徐妹，什麼事快說呀！,左母,surprise,86,2
610,媽，明天我想去長沙看看左正鵬，前次他回家過春節睡在牀上喊着“服務員”之類的夢話，我對他在外邊就是不放心。儘管民政局同志跟我作了很多解釋，但是我還是不相信她的話，我對正鵬還是有點不放心。,徐麗華,neutral,86,3
611,長沙這麼遠，你從來沒有出過遠門。一個人路上不方便呀！再說，正鵬在學校讀書沒時間陪着你玩，你就別去了吧！你有什麼事就寫寫信就行了。,左母,surprise,86,4
612,媽，我一定要去一趟，你把小寶帶好，我速去速回。最多也只住上兩三天，你就放心吧！,徐麗華,neutral,86,5
613,哎喲，麗華呀！這次你要見大世面了，還是老公有本事，妻子也跟着享清福的,村姑,joy,86,6
614,村姑，你不知田螺內裏歪，我家裏的事情你不清楚！,徐麗華,disgust,86,7
615,我怎麼不知道你家裏的事情，這還要說嗎，你老公剛離開一個多月你就是思唸了是不是？你去過過夫妻生活也是正常的事。,村姑,neutral,86,8
616,誰跟你講這些低級趣味的話！,徐麗華,disgust,86,9
617,麗華，你去長沙看望正鵬，我沒權干涉你，這是你們夫妻之間的事情。不過你到了省城之後，說話、做事都要文明點，處處地方要當心，不要出正鵬的洋相啊！,左母,neutral,86,10
618,媽，這個我會注意的，你就放心吧！我不會給你正鵬丟臉的。,徐麗華,neutral,86,11
619,左正鵬，剛纔傳達室裏來電話，說有人找你，叫你馬上就去。,陳主任,neutral,87,0
620,陳主任，是誰找我？,左正鵬,surprise,87,1
621,我也不知道，剛纔是傳達室老王打來的電話，你去了就會知道的！,陳主任,neutral,87,2
622,麗華，你怎麼來了，家裏出什麼事了？,左正鵬,surprise,88,0
623,家裏沒有出什麼事。我趁農閒沒事特來你校玩玩，見見世面唄！,徐麗華,neutral,88,1
624,路程這麼遠，你是怎麼找來的？事先應給我打聲招呼讓我到火車站接你不是順利多了！,左正鵬,surprise,88,2
625,接什麼，你看我還不是找來了嗎！,徐麗華,neutral,88,3
626,麗華，我們先到劉豔宿捨去下，把你晚上的住宿先安排好！,左正鵬,neutral,89,0
627,你那裏不能住嗎？還去她那裏幹什麼！,徐麗華,disgust,89,1
628,我是和四個男同學住在一個宿舍裏的。,左正鵬,neutral,89,2
629,麗華嫂子，路程這麼遠，你來一趟真不容易，你一定要住上一段時間再回去！,劉豔,neutral,90,0
630,是的，是的！我來到這裏是不容易的。“在家千日好，出門時時難哪”,徐麗華,neutral,90,1
631,劉豔，嫂子就給你們女宿舍借住幾天行嗎？,左正鵬,neutral,90,2
632,行都行，就怕嫂子自己不肯住，你倆最好到校外招待所去住方便多了！,劉豔,neutral,90,3
633,住招待所就住招待所唄，“有錢萬里通，無錢死英雄”！,徐麗華,disgust,90,4
634,嫂子，我不是不同意你住在我這裏。我是想你倆住在一起合適些，你應該明白我的意思呀！,劉豔,surprise,90,5
635,正鵬，今天是誰找你，是否有什麼喜事？,陳主任,neutral,91,0
636,陳主任，是我妻子來了！,左正鵬,joy,91,1
637,啊！是你妻子來了，“鵲橋相會”，祝賀，祝賀！你的小孩帶來了嗎！,陳主任,surprise,91,2
638,小孩沒有帶來！,左正鵬,neutral,91,3
639,小孩沒帶來那就更好……,陳主任,neutral,91,4
640,你來辦公室還有什麼事嗎？,陳主任,neutral,91,5
641,原來是這樣的，我妻子來到學校沒有住處，我倆去了校外一家招待所，可是老闆要我出示結婚證，我們的結婚證放在家裏沒有帶來，請陳主任開個證明才能住下，你能給我幫個忙吧？,左正鵬,neutral,91,6
642,行，行！你倆是對合法夫妻，誰敢不承認！,陳主任,neutral,91,7
643,大學生的生活真是豐富多彩，其樂無窮呀！難怪正鵬你不想家了。,徐麗華,neutral,92,0
644,麗華嫂子，你倆在這裏玩呀？,劉豔,neutral,92,1
645,劉豔，你不是也喜歡跳舞嗎，今天你也進去跳上幾曲吧！,徐麗華,joy,92,2
646,我和左正鵬也經常到這裏跳舞呢！,劉豔,neutral,92,3
647,劉豔，你在胡說什麼呀？我們不是從來沒有進過舞廳門嘛，你怎麼無中生有呢？,左正鵬,surprise,92,4
648,其實你倆平日跳跳舞也沒什麼，我也不會介意的，你們看裏面不都是男女之間親密地跳嗎！他們也不會是夫妻吧？,徐麗華,neutral,92,5
649,麗華，請你相信我，我和劉豔從來沒有進過舞廳跳過舞的，你可以去問問其他同學，這是劉豔在逗着你玩，你千萬別信她的話。,左正鵬,surprise,92,6
650,我知道你們都是大學生啦，有知識，有水平，思想覺悟都是很高的。男女之間沒有什麼界限的。不像我們鄉下女人很封建。,徐麗華,neutral,92,7
651,嫂子：我們往那邊走走看吧！,劉豔,neutral,92,8
652,正鵬，你對學習抓的這麼緊，星期天也該放鬆放松下自己呀！,徐麗華,neutral,93,0
653,這幾天我沒有上晚自習了，我複習下功課，要不就會掉隊的！,左正鵬,neutral,93,1
654,明天我回家去算了，我窩在這裏會影響你的學習。,徐麗華,neutral,93,2
655,我不是這個意思，你多住幾天沒關係的，反正我白天都去上課嘛，你對我學習沒多大影響。,左正鵬,neutral,93,3
656,正鵬，你坐，別客氣，我坐這邊就是。弟嫂是昨天什麼時候走的？,魯媛,neutral,94,0
657,昨天上午10點鐘,左正鵬,neutral,94,1
658,師弟，你的妻子好厲害，她昨天說的話像一把利劍似的刺的我心疼。,魯媛,sadness,94,2
659,我知道你受了委屈。可是你要知道，農村婦女素質就是這麼差，又沒有水平，說話不注意方法，請你原諒她！,左正鵬,neutral,94,3
660,她說她的眼睛很雪亮，她能看透一切事物。我就不相信她的眼睛有那麼厲害，今後我偏要做着讓她看看！,魯媛,disgust,94,4
661,師姐，我妻子說的話純屬信口開河，你不要記懷在心。她心底狹窄，又沒有社會見識，不比你多見多聞，請你不必和她比見識。,左正鵬,surprise,94,5
662,我不是也說了，有的人雖然五官俱全，但它不配自己的身材，我實際上就是講給她聽的，不知她是否明白其中的含義。,魯媛,neutral,94,6
663,好啦，我們現在不談這些了，那些都是多餘的話，我們往那邊走吧……！,左正鵬,neutral,94,7
664,啊，現在國家政策放寬了，今後我們外出，只要帶上結婚證就可以和男同志睡覺啦！是不是？,村姑,neutral,95,0
665,你們笑什麼，這是事實呀！如果誰不信的話，也隨你的便，到時候你吃了虧才知道。,徐麗華,disgust,95,1
666,劉豔同學，你有事嗎？請快坐下。,師母,neutral,96,0
667,師母呀！我有件事情想勞駕您了，請師母幫幫忙，不知師母願意與否？,劉豔,neutral,96,1
668,什麼事，你儘管直說，只要師母能夠做到的我一定真誠相助。,師母,neutral,96,2
669,師母呀！您覺得我班左正鵬的人品怎麼樣。,劉豔,neutral,96,3
670,啊！我聽你張老師講過，說他人品很好，是我們系裏佼佼者，前次不是被系裏評爲優秀學員嗎？,師母,neutral,96,4
671,師母，我們都是女人，我也不瞞你說，不知道是爲什麼，我一直對他有着一種特殊的感覺，但是他就是不接受我對他的“愛”你能不能做點他的工作。,劉豔,neutral,96,5
672,啊！這應該說是件大好事，不過左正鵬現在是有妻有室的人啦，據說他倆口子的關係還是不錯的。如果要他和妻子解除婚姻與你結成良緣，恐怕難度有點大。,師母,neutral,96,6
673,師母，我曾經下放在他大隊，並且又和左正鵬在同一所學校任過耕讀教師。我對她的妻子是比較瞭解的，那時候他倆的關係並不好，經常吵嘴打架，後來正鵬考上了大學，妻子對他才稍微好些，這的確是事實。,劉豔,neutral,96,7
674,劉豔，你別急，要不這樣吧，改天時間我把左正鵬單獨找來談談，看他對這件事到底有什麼打算和想法，你看怎麼樣！,師母,neutral,96,8
675,師母，那我就拜託你了！,劉豔,neutral,96,9
676,正鵬：你妻子回家後給你寫過信沒有？,劉豔,neutral,97,0
677,她沒有來過信，我們只分別這麼久嘛，也沒有什麼好寫的。,左正鵬,neutral,97,1
678,那不能這麼理解，怎麼沒寫的呢！她來到我們學校，你對她的關心和照顧應該寫信來答謝答謝吧！我看這就是她對你的感情不怎麼樣了！,劉豔,neutral,97,2
679,農村婦女哪裏懂得這些禮節，不過，她這種人的思想是相當純潔的，所以我也不在乎她寫不寫信了。,左正鵬,neutral,97,3
680,正鵬，你真會善解人意，真是好樣的。,劉豔,neutral,97,4
681,小左，你妻子在鄉下還好嗎？近段來你倆的關係怎樣？聽說你妻子在鄉下還要種田、帶小孩、孝敬公婆，想必很辛苦吧！,師母,neutral,98,0
682,師母，感謝你的關心，我妻子在家裏是很辛苦的。家裏的一切事務都落在她的肩上，她對我也很關心。去年她把家裏一頭大肥豬的錢寄來給我做生活費了。我倆的關係一直很好。前次她來過我們學校，她可能對我有點不放心，怕我在學校有外遇。所以我給她許下了心願：她的“滴水之恩”，我一定“涌泉相報”，我決不做千古罵名的“陳世美”。後來她也相信我在學校是最清白的，沒有外遇，正因爲這樣，我也沒有任何理由拋棄她，我也不願意接受其他任何女人的“愛”。,左正鵬,neutral,98,1
683,小左，今天我叫你來，也沒有別的事情可說的。主要是想瞭解下你家裏的情況，怕你妻子在家裏鬧情緒會影響你的學習。既然她對你很好我也放心了，師母也希望你倆同舟共濟，白頭偕老。你對妻子的一往情深，師母感到敬佩，敬佩呀！,師母,surprise,98,2
684,師母，做人就是要講良心、講道德，時刻要用倫理道德這把尺子衡量自己。我雖然不是什麼大人物，但是做人的基本原則我自己也懂得。您說是不是？,左正鵬,neutral,98,3
685,是啊！你說得在理，做人就應該這樣。,師母,neutral,98,4
686,師母，您對我這麼關心，我一定努力學習，以優異成績和對家庭負責任的態度來表達師母對我的關愛。,左正鵬,neutral,98,5
687,我剛纔說了這些，實際上也是我們長輩應該說的，你別在意啊！,師母,neutral,98,6
688,師母，您對我們每個同學應該都是父母之心吧，應該都是平等的。聽說我班楊偉同學正在追求劉豔，但是劉豔不接受他的愛，您能不能給劉豔做點思想工作，給他們倆搭撘橋，牽牽線呢？,左正鵬,neutral,98,7
689,啊!有這麼回事？有時間我去找找劉豔吧！,師母,surprise,98,8
690,師母，您千萬別說是我講的啊！,左正鵬,fear,98,9
691,就說是你講的也沒關係吧！反正“男大當婚，女大當嫁”嘛！一家養女，百家求吧！,師母,neutral,98,10
692,師母，您說得對！,左正鵬,neutral,98,11
693,劉豔，你來多久了，讓你久等啦！,楊偉,neutral,99,0
694,誰等你好久了，神經病，牛頭不對馬嘴的。今天我是找師母有事的，請你不要誤會！,劉豔,disgust,99,1
695,我看這樣吧！你們都是同班同學，既然來到了師母家裏，互相聊聊天也無所謂吧！,師母,neutral,99,2
696,師母，我很抱歉，我對不起你，請留步吧！,楊偉,sadness,99,3
697,師母呀！你見着左正鵬啦嗎？他是怎樣回答你的？,劉豔,neutral,99,4
698,劉豔，看來事情難辦得很，左正鵬他已向他的妻子許下了願。他要和妻子永遠同舟共濟、白頭偕老，絕不做千古罵名的“陳世美”！,師母,neutral,99,5
699,師母，既然左正鵬還是如此的態度，沒有絲毫考慮到我的感受。我也不必麻煩師母了，看來我只好靠我自己今後去爭取啦！,劉豔,sadness,99,6
700,劉豔，你可知道，愛情問題是兩廂情願的事情。左正鵬他有自己做人的原則。他既然不接受你的愛，你乾脆就放棄了他吧。依我看你班上的楊偉這小子也沒錯的。他的父母都是局級幹部，家庭條件特別好，年齡與你也相仿，你和他是相當般配的，我建議你是否對他考慮下？,師母,neutral,99,7
701,師母呀！愛情不是建立在物質基礎上的，它是建立在兩性情感互動的意識形態之上的，這樣纔有感覺，沒有感覺的愛情便是死亡的愛情。我對楊偉沒有絲毫的感覺。,劉豔,neutral,99,8
702,劉豔，你對楊偉沒有感覺這是因爲你對他缺乏全面瞭解和深層次的接觸。我以前對老張也沒多大的感覺，直到結了婚以後，我倆才有了,師母,neutral,99,9
703,師母，我的決定只怕是難以改變了啦！我寧願犧牲自己的一切，也不願意離開左正鵬半步！,劉豔,neutral,99,10
704,劉豔呀！對自己的終身大事，要特別慎重考慮，千萬別感情用事或者想當然。如果這樣，到頭來會誤了自己的青春。,師母,neutral,99,11
705,我覺得“愛”是一種神聖的東西，只有出自內心的“愛”，世界上任何力量都是阻攔不了它的，到最後還是“有情人終成眷屬”的。師母，你覺得我講的有道理嗎？,劉豔,neutral,99,12
706,媽，我有個男同學是我下放時那個大隊的，這次也考上了師大，恰好又和我同班，元旦節學校放假兩天，我想約他到我們家來玩玩，你同意嗎？,劉豔,neutral,100,0
707,那怎麼不同意呢！你們都是大學生。同學之間互相走走，很有必要嗎！,劉母,surprise,100,1
708,媽，明天他若來了，您可要熱情點，還要爲我多多參考下。,劉豔,neutral,100,2
709,妹子，你這是什麼意思，你是不是和他好上了？,劉母,surprise,100,3
710,媽，是的！,劉豔,neutral,100,4
711,恭喜恭喜！,劉母,joy,100,5
712,老伴，你恭喜什麼？,劉父,disgust,100,6
713,明天妹子要帶一位男同學到我們家來玩，並且她還說，她已經愛上了這位同學！,劉母,neutral,101,0
714,啊！有這麼回事！我們應該慶賀慶賀！不過，這是他倆的事，我們也管不着。,劉父,surprise,101,1
715,劉豔，你父母今天在家嗎？,左正鵬,neutral,102,0
716,今天他倆當然在家啦！,劉豔,neutral,102,1
717,劉豔，我的錢在車上被扒了。,左正鵬,sadness,102,2
718,多少錢？,劉豔,surprise,102,3
719,錢倒不多，只有一百多點，還有二十斤全國通用的糧票。,左正鵬,neutral,102,4
720,啊！扒就扒吧！這是沒辦法的事，只要你的人沒有被別人偷去就行了！,劉豔,neutral,102,5
721,你還在開我的玩笑，我的心好沉的。這扒手本領真高，是什麼時候扒走了我的錢包，我還不知道呢！,左正鵬,sadness,102,6
722,讓你知道他還能扒着別人的錢嗎！,劉豔,neutral,102,7
723,伯父、伯母，您們好！,左正鵬,neutral,103,0
724,小左，請坐，請坐，歡迎，歡迎你呀！,劉父,joy,103,1
725,小左，請喝茶！,劉母,neutral,103,2
726,謝謝伯父，我不抽菸。,左正鵬,neutral,103,3
727,爸，正鵬他不抽菸，也不喝酒，就是愛看小說。,劉豔,neutral,103,4
728,大學生嘛，就是要多看點書！,劉父,neutral,103,5
729,伯父、伯母呀！以前您們劉豔下放到我們那裏，我沒有給她多大的照顧和關心，使她吃了不少的苦頭。現在回想起來我心裏感到很內疚！不過我的妻子對劉豔還是挺好的。她們倆平日很隨意，像親姐妹一樣親熱。,左正鵬,neutral,103,6
730,啊！什麼？小左，你已經結婚啦？,劉母,surprise,103,7
731,對！我是有……。,左正鵬,neutral,103,8
732,爸、媽，小左的父母曾經在鄉下給他介紹過對象，但是他一直沒有接受過那個女人。,劉豔,neutral,103,9
733,伯父、伯母呀！如今世界上的事情是多麼錯綜複雜啊！我們做人好難的，有些事我們只好違心地順應它了。,左正鵬,neutral,103,10
734,小豔，今天你倆到底是怎麼回事？小左說他自己有妻子啦，可是你還爲他瞞着，說他沒有娶過妻子。你想當第三者，破壞別人的家庭是嗎？,劉母,surprise,104,0
735,媽，“愛一個人”是我的權力，我愛上了他難道有錯嗎？,劉豔,neutral,104,1
736,別人已經成了家你去愛他當然有錯。你這樣做破壞了別人的家庭，敗壞了我們劉家的門風你懂嗎？你快給我滾回學校去，不然我會打死你這個死丫頭！,劉母,angry,104,2
737,好啦，好啦！有什麼不可開交的事兒吵吵鬧鬧的？,劉父,disgust,104,3
738,老劉呀！你說這個死丫頭，世上幾多好兒郎她不愛，偏愛上那個有妻有室的左正鵬。別人知道了怎麼得了，這不笑壞了滿街坊人不成！,劉母,angry,104,4
739,老婆，我不是早就給你講了，小孩的婚姻問題我們管不了，隨她的便。,劉父,neutral,104,5
740,女兒這種違背倫理道德的行爲，你不但不去制止，反而你還爲她庇護，這是你當父親的嚴重失職你知道嗎？,劉母,angry,104,6
741,你去制止能管用嗎？她們都是大學生又不是小孩子，什麼是愛情她們都是很清楚的。,劉父,neutral,104,7
742,伯父、伯母，我和劉豔沒有這回事。請伯父、伯母不要擔心，我知道自己會怎樣去處理自己的婚姻問題的。再見！我該走了。,左正鵬,neutral,104,8
743,你這個死丫頭做事真糊塗！,劉母,angry,104,9
744,劉豔，今天你媽對你的態度你應該徹底明白了吧，我也同意她這種觀點，你不要太固執了。我們在農村相識十多年，建立了深厚的感情，這一點我是承認的。但是這種感情不能昇華爲“愛情”呀！今後我們只能作爲同學相認了。,左正鵬,neutral,105,0
745,正鵬：我覺得我父母今天對我講的話有點太原則，太過分了。根本不考慮我的感受，爸爸不是說了隨我們的便嗎，他還是有點新思想。這件事父母是管不着的，關鍵是在我們自己倆人，你說呢？,劉豔,neutral,105,1
746,這些話不要在車子上講行嗎！回校後再講不遲！,左正鵬,neutral,105,2
747,不行，今天我們非要講清楚不可。要不這樣，下了車我倆到校內休閒亭去談談。,劉豔,angry,105,3
748,正鵬，現在我什麼話都不想說了。我腦子裏只有一種閃念：我自己的事我自己做主，任何人都阻攔不了我。今天我倆在這休閒亭內，我向蒼天發誓：除了你，今後我任何人決不嫁！你不接受我的“愛”我也理解你的難處，我也不責怪你。但是，我一定堅持等待，或許總會有一天，老天爺總會成全我倆的。,劉豔,neutral,106,0
749,劉豔，你不要胡思亂想，其實，這感情東西純屬是一種無端的意識。你如果一旦放棄了，它時間久了，你不去思念就會慢慢的淡忘。再說，這大千世界英俊男兒不計其數，你何必偏要吊死在我這一棵樹上呢？真沒有必要呀！,左正鵬,neutral,106,1
750,我尊敬的正鵬同學。我堅信一句格言“願天下有情人終成眷屬”。好啦！就這樣吧，時間也不早了，我們該回校了。,劉豔,neutral,106,2
751,師弟，今天我倆要談個透徹，你也應該給我一個滿意的回答。下個星期我班就要開畢業歡送會了，學校同意我回烏魯木齊去任教，可是，我倆的個人問題還一直懸着，不過我已經吃下了定心丸了。今天我當着這片樹林向你發誓：今後我除了你誰也不嫁了……,魯媛,neutral,107,0
752,師弟，你怎麼啦！是否嫌師姐“禮輕情薄”？,魯媛,neutral,107,1
753,師姐，我真愧對你這份珍貴的禮物，你可知道嗎？國家的法律條款、我家庭的現實狀況、我們中華民族的倫理道德，以及我個人做人的原則等等諸多因素都制約着我不能和你結爲夫妻！,左正鵬,fear,107,2
754,師弟，你不要講客觀理由啦，你不說我也知道：你心裏裝着的不是我，而是你的劉豔同學，你對她纔是一往情深，至於對我嗎，便是“麻木不仁”的！,魯媛,neutral,107,3
755,師姐，我求你不要再懷疑我和劉豔同學有任何關繫好嗎！我對她也是和對你一樣的態度。因爲我知道自己是有妻之夫，有子之父。不想去坑害你們倆，我不是早就跟你說過：“絲瓜情誼長，何必結良緣”嗎！,左正鵬,sadness,107,4
756,師姐，請你不要衝動，這怎麼能行呢？要是學校知道了，我們是要犯錯誤的。,左正鵬,fear,107,5
757,師姐，你不要悲淚，也不要爲難我好嗎？你可知道：“留得青山在，何愁沒柴燒”呀！來！你快過來，我們快回學校去吧！你什麼時候離開學校回到烏魯木齊去？到時你通知我一聲我送你上火車！,左正鵬,sadness,107,6
758,師姐，你散會啦？今天你結束了四年的大學生活，明天你就要奔向新的里程。這是你人生的又一轉折點，我入學的第一天是你接我進校的，明天我決定送你離開學校。這一接一送也算是我們的一種緣分吧！,左正鵬,neutral,108,0
759,師姐，我沒有什麼送給你，這本小小的筆記本送你做個紀念，請你賞臉。,左正鵬,neutral,108,1
760,師姐，明天你是什麼時間的火車，我送你到車站去。,左正鵬,neutral,108,2
761,不用你送啦，我自己會去的！,魯媛,disgust,108,3
762,那怎麼能行呢，你就別生我的氣了。,左正鵬,neutral,108,4
763,明天下午3點，從廣州開往烏魯木齊的427次列車，上午12點你到我寢室來幫我提行李就是了。,魯媛,neutral,108,5
764,行！明天我準時前來。,左正鵬,neutral,108,6
765,師弟——再見了——勿忘我……我們還能見面嗎？,魯媛,sadness,109,0
766,師姐，後會有期！請記着，“絲瓜情誼長”。祝你一路平安，今後我會來看你的！,左正鵬,neutral,109,1
767,這怎麼辦？麗華妹是不是患上了什麼疾症！,村民甲,surprise,110,0
768,我們得趕快把她擡回家去，請醫生看看，她躺在這玉米地裏也不是事呀！,村民乙,surprise,110,1
769,不行！我們不能動她，她也許是暫時的休克，過一會兒會清醒過來的！,村民丙,surprise,110,2
770,哎喲！不行啦，她的呼吸很微弱，需馬上送進醫院搶救！,村姑,surprise,110,3
771,伯母，你年紀大了就別哭了，要注意身體，你快跟正鵬掛個電話，叫他請假馬上回來！,村姑,neutral,111,0
772,村姑，請你千萬別告訴正鵬，他要是知道了這件事會影響他的學習，,左母,neutral,111,1
773,這件事不告訴正鵬能行嗎？假如麗華有個三長兩短的話正鵬會責備我們的！,村姑,surprise,111,2
774,哎！真是大禍從天降啊！我的老命這樣苦呀！,左母,sadness,111,3
775,伯母啊！我看還是給正鵬掛個電話去，他倆畢竟是夫妻呀！,村姑,neutral,111,4
776,即使把正鵬叫了回來也解決不了問題，我在這裏陪着她就行了。,左母,neutral,111,5
777,正鵬，都大半夜了你不睡覺，又爬起來幹什麼？是不是想家裏的老婆和孩子啦？,同學甲,neutral,112,0
778,我不知道爲什麼，今晚我的心老是安定不下來，眼皮也跳得特別厲害，莫非家裏出了什麼事？,左正鵬,fear,112,1
779,正鵬，你不要瞎猜，你靜靜心就好了。,同學甲,neutral,112,2
780,學校的美女太多了，纏得你夜不能寐是不是？,同學乙,neutral,112,3
781,你們這些小夥子能懂得什麼，待你們到了我這個年齡就知道了。,左正鵬,disgust,112,4
782,等我們到了你這個年齡就知道了什麼呀？你說，是不是知道了要多找幾個老婆？,同學乙,neutral,112,5
783,你們不要拿我來開玩笑了，行嗎？真煩人的！,左正鵬,disgust,112,6
784,你哭什麼，我才離開你幾天，就生了我的氣，我哪裏有時間天天陪着你！,徐母,disgust,113,0
785,哎喲，親家母，你又來啦，多虧了你！,左母,neutral,113,1
786,親家母，你看看，我不是才回家幾天嗎，麗華就生了我的氣。虧你天天照顧她，難伺候她啊！,徐母,neutral,113,2
787,親家母，你看，徐妹子好端端的一個人，一下子就變成了殘疾人了，怪可憐的，真是活受罪呀！,左母,sadness,113,3
788,是呀！這都是命中註定的事，誰也沒辦法，啊！對了，麗華這件事你們告訴正鵬了嗎？我覺得還是告訴他好些。,徐母,neutral,113,4
789,原先我也是這麼想的。後來我又想，即使正鵬回了家也幫不了多大的忙，相反的還耽誤了他的學習。所以，就沒有告訴他了！反正沒多久他放暑假要回家的。,左母,neutral,113,5
790,那是，那是，還是親家母做事有把握！,徐母,neutral,113,6
791,親家母，她要什麼？讓我來幫她吧！你閒閒。,徐母,neutral,113,7
792,她是要拉大便啦！,左母,neutral,113,8
793,親家母，這幾天，我反胃得很，聞不得臭氣，一旦聞到臭氣就會作嘔的！,徐母,neutral,113,9
794,親家母，不要緊，這幾個月來我已經聞慣了！,左母,neutral,113,10
795,媽，我回來了，您還好嗎，麗華在家嗎？那樹蔭下的輪椅是誰的？,左正鵬,surprise,114,0
796,正鵬呀！麗華她……她……,左母,sadness,114,1
797,媽，麗華她怎麼了？,左正鵬,surprise,114,2
798,兒子，你別問了，快進屋裏去吧！,左母,neutral,114,3
799,麗華，你怎麼啦，哪裏不舒服，你爲什麼躺在牀上，這是怎麼回事？你說呀！你跟我快快說呀！,左正鵬,surprise,115,0
800,麗華，你怎麼不會說話了？你患的是什麼病呀？,左正鵬,surprise,115,1
801,我在學校有天晚上眼皮跳得厲害，心神不安，怎麼也睡不着，誰知道這就是你發生這件事的預兆呀！,左正鵬,sadness,115,2
802,正鵬，你就別哭了。這都是兩個月前的事了。,左母,neutral,115,3
803,媽，當時你們爲什麼不告訴我，是誰叫你們瞞着我的呀？,左正鵬,angry,115,4
804,媽，你們這些人的心腸好毒辣呀！她病成這樣了，你們還瞞着我，是誰叫你們這樣做的，我饒不了他！我若早點知道把她送到大醫院去治療，也不至於她今天會癱在牀上，哎喲，我的可憐妻子，我的心肝寶貝，我對不起你呀！我的心好疼的……,左正鵬,angry,115,5
805,正鵬，不是我們心狠，故意瞞着你不說，我們也考慮了，怕影響你的學習，反正你快要放暑假了。,左母,neutral,115,6
806,媽，學習比妻子的生命還重要嗎？假如她有了三長兩短的話，我讀大學還有什麼意義？我上大學還不是爲了妻子，爲了孩子嗎？麗華呀！你在家裏孝敬公婆，養育孩子，含辛茹苦，使你患病致殘，你說我今後應該怎樣去做才能對得起你呀！從今往後，我倆不能再用語言交流了，你不能和我肩並肩走路了。我的工作失去了你的支撐。我的拼搏失去了後盾力量，哎喲喲，我的心如萬箭穿心呀……老天爺，你怎麼不長眼，我的家經受不了再次折騰了。,左正鵬,sadness,115,7
807,正鵬，你回來了，回來了就好，你家裏發生了這麼大的事，你在學校眼皮都沒有跳過？,村姑,surprise,115,8
808,村姑，你就別問了，反正這事已經過去很久了，感謝你對我麗華的照顧和關心。,左正鵬,neutral,115,9
809,這都是去年的事了，你也病糊塗了。春節我回家不是跟你說過了已經收到了！,左正鵬,neutral,115,10
