,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
22754,那時候可覺得挺遠呢，中間隔着挺大一片草地。,老先生,joy,3371,4
22755,這裏過去是鐵路，通到山裏，前邊還有個火車站。,老先生,joy,3372,0
22756,現在的鐵路在那邊，是小火車，也是通山裏的。,韓東,joy,3372,1
22757,那邊有個水泡子，叫東大泡子，我們常去釣魚，很遠，小孩子們都不願去。,老先生,joy,3373,0
22758,這裏也有一個泡子，比較小，也不遠，過了二道橋就是。我們常在這裏釣魚。釣上來的魚都不大，鱗是紅色的。我們管它叫老頭魚。現在這些泡子都沒有了，都給填平蓋房子了。,老先生,joy,3373,1
22759,爸爸，咱們回去吧，這橋上風太大。,少女,fear,3373,2
22760,是的。,韓東,neutral,3374,0
22761,以前那裏住的都是朝鮮人，那個大壩也是朝鮮人壘起來的，所以才叫高麗壩。我離開景陽鎮的時候也在那裏住。,老先生,joy,3374,1
22762,您剛纔是想找當年您住的房子嗎？,少女,surprise,3374,2
22763,是呀，找不到啦，全變啦，老房子都沒啦。,老先生,sadness,3374,3
22764,現在朝鮮人都住在高麗屯。,韓東,neutral,3374,4
22765,那時候好像還沒有高麗屯，只有高麗壩。,老先生,neutral,3374,5
22766,等找到老人問一問就知道了，咱們現在先回去吧。,少女,joy,3374,6
22767,這個電話，3677438，是這個旅社的嗎？,王升,surprise,3375,0
22768,是三樓的。,服務員,neutral,3375,1
22769,這個電話號碼是多少？,王升,surprise,3376,0
22770,3677438。,服務員,neutral,3376,1
22771,國慶節前有沒有一個姓黃的人在這裏住過？,王升,surprise,3376,2
22772,國慶節前幾天就沒人住了，有沒有姓黃的得到總檯查登記冊。,服務員,neutral,3376,3
22773,我想看看國慶節前後的旅客登記冊，可以嗎？,王升,fear,3377,0
22774,你要查什麼？,服務員,surprise,3377,1
22775,“我想看看國慶節前後有沒有一個姓黃的人在這住過過“,王升,fear,3377,2
22776,你自己看吧。,服務員,neutral,3378,0
22777,登記冊就這一本，再沒有了嗎？,王升,disgust,3378,1
22778,沒了。,服務員,neutral,3378,2
22779,你在這等一下，我去找個人。,王升,neutral,3379,0
22780,好的。,小宋,neutral,3379,1
22781,請問小吳在嗎？,王升,surprise,3380,0
22782,哪個小吳？,小姐,surprise,3380,1
22783,她叫吳——吳什麼？是23號！,王升,surprise,3380,2
22784,吳春梅？,小姐,surprise,3380,3
22785,對，吳春梅。,王升,surprise,3380,4
22786,請等一下。,小姐,neutral,3380,5
22787,我真的不知道。他其實也就來過一兩次，那次正好叫你碰上了。,春梅,fear,3381,0
22788,來一次就讓我碰上了，怎麼那麼巧？,王升,angry,3381,1
22789,那我咋知道？你們有緣唄。,春梅,disgust,3381,2
22790,算我倒黴，碰上了他！如果姓黃的再來，你立刻就給我打電話，有他的消息你也告訴我，聽見了嗎？,王升,angry,3381,3
22791,知道。,春梅,neutral,3381,4
22792,你回去吧。,王升,disgust,3381,5
22793,還上哪兒？,小宋,surprise,3382,0
22794,上公安局！報案！,王升,angry,3382,1
22795,鎮長，有位外賓要見您。,通信員,neutral,3383,0
22796,外賓？從哪兒來的？,李鎮長,surprise,3383,1
22797,說是從韓國來的，一個女孩子。,通信員,neutral,3383,2
22798,請她進來。,李鎮長,neutral,3383,3
22799,進來吧。,通信員,neutral,3383,4
22800,你給老書記打個電話，說有外賓要見他，讓他到賓館208號房間去一趟。,李鎮長,neutral,3384,0
22801,好的。,通信員,neutral,3384,1
22802,電話號你知道嗎？,李鎮長,surprise,3384,2
22803,知道。,通信員,neutral,3384,3
22804,你去吧。,李鎮長,neutral,3384,4
22805,王總！,徐麗,surprise,3385,0
22806,麗麗！快進來。,王升,surprise,3385,1
22807,小齊，王總說，讓咱倆去調查一下印刷廠買印刷機的事兒。,徐麗,neutral,3386,0
22808,調查買印刷機的事兒？,小齊,surprise,3386,1
22809,是呀。,徐麗,neutral,3386,2
22810,印刷機有問題了？,小齊,surprise,3386,3
22811,肯定有問題！你想呀，咱們自己本來就有印刷機，可是放着不用非要去買新的，結果買來了兩臺印刷機一臺都不能用，最後還得上哈爾濱去印報紙，你說這不是問題嗎？,徐麗,disgust,3386,4
22812,是有問題，肯定機器的質量有問題。,小齊,disgust,3386,5
22813,不光是機器的質量問題。哈爾濱來的技師說，他們買的這機器都是淘汰貨，根本不能用！,徐麗,angry,3386,6
22814,那可就嚴重了。,小齊,fear,3386,7
22815,是呀，所以王總讓咱們去調查一下，這裏說不定有啥貓兒匿呢！,徐麗,fear,3386,8
22816,那得上哪兒去調查呀？,小齊,surprise,3386,9
22817,上哈爾濱，賣印刷機的那個廠！,徐麗,neutral,3386,10
22818,你知道是哪個廠嗎？,小齊,surprise,3386,11
22819,上財務科一問不就知道了！,徐麗,joy,3386,12
22820,人家能跟咱們說嗎？咱們憑啥管人家的事兒呀？,小齊,fear,3386,13
22821,對，不能上財務科，問問小蘭就行，她會告訴我的。明天是星期天，我上青河她家裏去找她。,徐麗,neutral,3386,14
22822,要我跟你一塊去嗎？,小齊,surprise,3386,15
22823,不用，人多了也不好。,徐麗,neutral,3386,16
22824,來吧。,趙春盛,joy,3387,0
22825,盛哥，我不進去了，你讓小蘭出來吧。,徐麗,neutral,3387,1
22826,行，那你等着，我去叫她。,趙春盛,joy,3387,2
22827,麗麗！你咋來了？咋不進屋？,趙小蘭,surprise,3388,0
22828,小蘭姐！我找你有點事兒。,徐麗,joy,3388,1
22829,那就進屋說唄。,趙小蘭,joy,3388,2
22830,不了。小蘭姐，是這樣，我想跟你說點事兒，正好盛哥該回來吃飯，我就跟他的車過來了。,徐麗,joy,3388,3
22831,正好在這吃飯唄！,趙小蘭,joy,3388,4
22832,不行！不方便，我也不願意在人家家裏吃飯。這裏不是有飯館嗎？我願意下飯館，你陪我下趟館子吧。咱倆一塊在飯館吃飯，吃完飯我還想跟你哥的車回去呢！,徐麗,joy,3388,5
22833,好！我跟我媽說一聲。,趙小蘭,joy,3388,6
22834,漂亮小姐請吃飯，這是多好的事呀，我咋能不來呢？,趙春盛,joy,3389,0
22835,你說這人多討厭，他非得跟着去！,趙小蘭,disgust,3389,1
22836,好啊，一塊吧，人多了熱鬧。,徐麗,joy,3389,2
22837,對嘛！她請我吃飯，我免費請她坐車，咱們兩清了！,趙春盛,joy,3389,3
22838,好吧，咱們走！,徐麗,joy,3389,4
22839,節前馬軍從我們這裏借了一百萬，買印刷機，到現在還沒來報帳呢，聽說機器已經買來了？,趙小蘭,surprise,3390,0
22840,機器在節前就來了，安裝的時候發現有問題，回去換了一次配件，還不行，又把機器退了。這次換來的機器還沒用呢，不知道行不行。,徐麗,sadness,3390,1
22841,“報紙不是都出了嗎？,趙小蘭,surprise,3390,2
22842,那是在哈爾濱，在人家的印刷廠印的。咱們現把清樣拿過去的。,徐麗,neutral,3391,0
22843,這事是誰幹的？馬軍吧？那個花花公子他能幹啥？,趙春盛,angry,3391,1
22844,你知道那臺機器是從哪兒買來的嗎？,徐麗,surprise,3391,2
22845,哈爾濱，哈爾濱印刷器材公司，錢是匯給他們的，機器肯定就是他們的。,趙小蘭,neutral,3391,3
22846,哈爾濱印刷器材公司？這個單位在啥地方？,徐麗,surprise,3391,4
22847,在哈爾濱唄，具體是哪兒不知道，發票上可能有地址。,趙小蘭,neutral,3391,5
22848,你能把發票拿給我看看嗎？,徐麗,surprise,3391,6
22849,你看發票幹啥？要找他們？,趙小蘭,surprise,3391,7
22850,就是得找他們！他們這不是坑人嗎？,趙春盛,angry,3391,8
22851,你說，咱們直接去找不太合適吧？,徐麗,fear,3391,9
22852,那是不太合適，要調查得領導說話才行。,趙小蘭,fear,3391,10
22853,有啥不合適的？瞭解瞭解情況嘛，沒有問題更好，萬一有問題呢？咱們也是對公家負責。,趙春盛,surprise,3391,11
22854,咱們也不聲張，也不以林業局的名義，以個人的名義隨便問問還不行？,徐麗,surprise,3391,12
22855,你不得帶介紹信嗎？,趙小蘭,surprise,3391,13
22856,誰能給開介紹信呀？,徐麗,fear,3391,14
22857,要啥介紹信呀？你把他們的發票帶上，他們開出來的發票還能不認帳？,趙春盛,angry,3391,15
22858,對，這倒是個辦法。,徐麗,angry,3391,16
22859,這個辦法最好。你在商店買衣服，不合適了，要退要換，不都是帶上發票嗎？,趙春盛,neutral,3391,17
22860,小蘭，能把發票借用一下嗎？,徐麗,surprise,3391,18
22861,你就借給她用用唄！這有啥犯難的？,趙春盛,surprise,3392,0
22862,發票可能都裝訂起來了。,趙小蘭,fear,3392,1
22863,還有個辦法，你把發票拿到外邊去再印一張，跟原來的一模一樣。,趙春盛,joy,3392,2
22864,對，複印一張。,徐麗,joy,3392,3
22865,小蘭！這個忙你得幫，人家也是爲你們好。今天是禮拜天，辦公室裏沒人，你就把發票拿出來給她！,趙春盛,joy,3392,4
22866,別猶豫了，快吃飯，吃完飯咱們就走！,趙春盛,joy,3393,0
22867,好吧。,趙小蘭,fear,3393,1
22868,謝謝小蘭姐！盛哥，這事你千萬可別跟別人說，對小蘭不好,徐麗,joy,3393,2
22869,我成天在大街上跑，跟誰說去？再說了，她們辦公室那點事兒，全景陽鎮誰不知道，還用我說？,趙春盛,disgust,3393,3
22870,她們辦公室啥事兒？,徐麗,surprise,3393,4
22871,丟錢唄！一下丟了好幾萬，誰不知道林業局有錢？還有那個馬軍小白鴿，仗着他們老爹在局裏當官兒，橫行霸道！,趙春盛,disgust,3393,5
22872,得了你！吃飯也堵不住你的嘴。,趙小蘭,angry,3393,6
22873,別往前走了，離太近了不好。,趙小蘭,fear,3394,0
22874,我們在這等你。,趙春盛,neutral,3394,1
22875,別在這等！走遠一點。,趙小蘭,fear,3394,2
22876,我們上火車站等，還能接個活兒。,趙春盛,neutral,3394,3
22877,行。,趙小蘭,neutral,3394,4
22878,爺爺，我爸他們勞動服務公司開業，您去了嗎？,馬軍,surprise,3395,0
22879,我去了。他們非叫我去。其實我是多餘去的。,馬洪偉,neutral,3395,1
22880,您是林業局和景陽鎮的元老，是給他們壯聲勢，怎麼是多餘呢？,馬軍,joy,3395,2
22881,對呀，有人想去還沒人請呢！,高秀英,joy,3395,3
22882,“喂,馬軍,neutral,3396,0
22883,喂……我是，有什麼事嗎？……旅遊團有人找我？……噢，好好，有時間，我這就過去，賓館208房間，好再見！,馬洪偉,neutral,3396,1
22884,誰找您呀？,馬軍,surprise,3396,2
22885,鎮政府的，他們讓我去一趟，說有個旅遊團來了。旅遊團有兩個人沒走，他們認識我，要見見我。,馬洪偉,neutral,3396,3
22886,您看，還是有人請吧？,馬軍,joy,3396,4
22887,哪兒來的旅遊團呀？,高秀英,surprise,3396,5
22888,八成是日本的吧？這幾年來的不盡是日本人嗎？,馬洪偉,neutral,3396,6
22889,咱景陽鎮還有過日本人？沒聽說過。,馬軍,surprise,3396,7
22890,怎麼沒有？以前鎮西邊有個開拓團，都是日本人。還有日本人在鎮上租老百姓的房子住呢。,馬洪偉,surprise,3396,8
22891,您見過？,馬軍,surprise,3396,9
22892,那還能沒見過？就不知道這個人是誰？說他還認識我。,馬洪偉,neutral,3396,10
22893,那您就趕快去吧，咱們家要來日本客人了。,馬軍,joy,3396,11
22894,我可不記得有哪個日本人認識我了。,馬洪偉,surprise,3396,12
22895,山西運城市來了一個人，說他們給咱們匯來了五萬塊錢，買木材，你們倆有印象沒有？,吳振興,surprise,3397,0
22896,山西運城？沒印象。,袁德富,surprise,3397,1
22897,山西運城？聽都沒聽說過。他那麼老遠，給咱們匯什麼錢呀？,趙小蘭,surprise,3397,2
22898,他說是專門買咱們水曲柳的。,吳振興,fear,3397,3
22899,他們來人了？,趙小蘭,surprise,3397,4
22900,是呀，來人了。,吳振興,fear,3397,5
22901,那就給他查一下吧。不過沒那麼快，得上銀行查，一筆一筆地對，讓他等一等吧。,趙小蘭,neutral,3397,6
22902,那沒問題，你就給查一下吧，我讓他明天再來。,吳振興,neutral,3397,7
22903,徐姐，你上哈爾濱去過嗎？,小齊,surprise,3398,0
22904,去過，就去過一次。,徐麗,neutral,3398,1
22905,我一次都沒去過。,小齊,sadness,3398,2
22906,這回不就有機會了嗎？可能還得去好幾次呢。,徐麗,joy,3398,3
22907,印刷廠的地址你知道嗎？,小齊,surprise,3398,4
22908,知道，在道里區，百貨大樓附近，是哈爾濱印刷器材公司，不是印刷廠，離火車站不遠。,徐麗,neutral,3398,5
22909,完事了咱們上哪兒去玩呀？,小齊,joy,3398,6
22910,道里好玩的地方挺多的，兆麟公園、江邊的斯大林公園、太陽島公園，還有哈爾濱最大的百貨公司，哈一百。,徐麗,joy,3398,7
22911,啥叫哈一百？,小齊,surprise,3398,8
22912,哈爾濱第一百貨公司，就叫哈一百。那裏夠你逛一天的。,徐麗,joy,3398,9
22913,這哪有印刷公司的影子呀？不是說在一百附近嗎？,小齊,surprise,3399,0
22914,不是咱們家，說附近一眼就能看見。這是大城市，大老遠的地方也是附近。問問吧。,徐麗,neutral,3399,1
22915,我們是景陽林業局的。我們跟你們有一筆銷售業務想打聽一下。,徐麗,neutral,3400,0
22916,有銷售業務？,蔡科長,surprise,3400,1
22917,是，從你們公司買了兩臺印刷機。,徐麗,neutral,3400,2
22918,買了兩臺印刷機？有合同嗎？,蔡科長,surprise,3400,3
22919,沒有合同。,徐麗,neutral,3400,4
22920,不對吧，我們銷售器材都是有合同的，沒有合同我們不賣貨。,蔡科長,surprise,3400,5
22921,有發票。,徐麗,angry,3400,6
22922,這是我門王經理的電話和通信地址。我叫徐麗，你可以直接跟王經理和我聯繫。,徐麗,joy,3401,0
22923,好的，你放心吧。,蔡科長,joy,3401,1
22924,蔡科長，再見！,徐麗,joy,3401,2
22925,再見！,蔡科長,joy,3401,3
22926,他怎麼說機器不是他們賣的？發票也不是他們的？,小齊,surprise,3402,0
22927,他倒沒徹底否認發票是他們的，好像這個開發票的人他們不認識，不是他們的人。,徐麗,fear,3402,1
22928,不是他們的人還能開他們的發票嗎？,小齊,surprise,3402,2
22929,不是他們的人是指不是他們銷售科的人，是別的科裏的人代他們開的。,徐麗,neutral,3402,3
22930,他們爲啥要找人代開發票呢？,小齊,surprise,3402,4
22931,看來這裏確實有問題。他們說他們賣的機器不可能不是新的。可咱們廠的師傅說，那機器根本就不是新的，來的時候缺配件，換了配件還不能用。,徐麗,angry,3402,5
22932,那怎麼辦？,小齊,fear,3402,6
22933,得先弄清楚，這機器到底是誰家的？,徐麗,surprise,3402,7
22934,怎麼弄清楚？問問馬廠長？,小齊,surprise,3402,8
22935,不能問他！,徐麗,disgust,3402,9
22936,機器是他買的，不問他問誰？,小齊,surprise,3402,10
22937,回去！問廠裏的師傅。,徐麗,angry,3402,11
22938,那咱們這一趟算白來了。,小齊,sadness,3402,12
22939,也不白來。,徐麗,neutral,3402,13
22940,可咱們哪也沒逛，先逛逛哈爾濱大百貨吧，都到跟前了。,小齊,joy,3402,14
22941,你想買啥？,徐麗,surprise,3402,15
22942,不買啥。,小齊,neutral,3402,16
22943,不買啥還逛啥？趕緊回去！,徐麗,surprise,3402,17
22944,逛完了再回去吧？,小齊,joy,3402,18
22945,不行！耽誤了時間今天就回不去了，走。,徐麗,surprise,3402,19
22946,我是馬洪偉，聽說有位外國朋友要見我，請問他在哪兒？,馬洪偉,surprise,3403,0
22947,噢，您是馬書記？請跟我來。,服務員,joy,3403,1
22948,外賓馬上就回來，請您先休息一下。,服務員,neutral,3404,0
22949,對不起，我不會說日本話。你是……,馬洪偉,surprise,3404,1
22950,對，對，是木材加工廠。那時候剛解放，還沒成立林業局，就是個木材加工廠，人也不多，條件不好，工人幹活很苦，也沒有機械。,馬洪偉,surprise,3405,0
22951,那時候廠裏工人有好幾百，我乾的時間又不長，你不會認識我。但是我知道你，因爲你是廠長。,韓長林,joy,3405,1
22952,那你現在是從哪兒來的？怎麼又成外賓了？,馬洪偉,surprise,3405,2
22953,馬先生可能不知道，我雖是咱們景陽鎮的老鄉，但我不是中國人。怎麼說呢？我先是朝鮮人，後來是中國人，現在呢，我又是朝鮮——噢不，是韓國人。事情是這樣的。我的祖先是朝鮮人。在我六歲的時候，跟着家里人從日本佔領下的朝鮮半島跑到了中國東北，在東北一路逃荒來到景陽鎮，在這裏落了戶。後來中國東北也給日本人佔了，咱們都成了亡國奴，一直到蘇聯紅軍解放了全東北。一九五零年抗美援朝戰爭爆發，我參加志願軍到了朝鮮，一去就沒回來。,韓長林,sadness,3405,3
22954,我到朝鮮不久，趕上仁川戰役。在那次戰役中我被俘了。,韓長林,sadness,3406,0
22955,馬廠長，在景陽鎮，除了家人之外我就認識你一個人，家人我還沒找到。你比我大，是我的兄長，又是我的上司。有些話在我心裏已經擱了四十年了，今天見到你，我終於可以說出來了，也只有跟你說了。,韓長林,joy,3406,1
22956,馬廠長，我對不起家鄉父老，愧對東北鄉親呀。我當戰俘的事你們大概早就知道了。我在戰俘營裏幾年，吃了不少苦，受了不少罪。可是吃苦受罪的不光我一個。千不該萬不該我後來沒和同志們一塊回祖國來。我請求留在了南朝鮮。我感到無顏面見鄉親。這也是我這麼多年遲遲不敢回來，甚至不敢同家裏聯繫的原因。,韓長林,sadness,3406,2
22957,不不，應該回來，應該回來！回來就好。這麼說韓先生是從景陽鎮參軍的了？,馬洪偉,joy,3406,3
22958,是的。,韓長林,neutral,3406,4
22959,你走的時候家裏都有什麼人？,馬洪偉,surprise,3406,5
22960,我的家裏就我老婆一個人，我們結婚不久。我還有一個弟弟跟我們一起過。我們老家兄弟三人，我行二，人稱我老兩。我還有一個哥哥和一個姐姐。我們到中國來的時候，我大哥和姐姐留在了朝鮮，就我和老三跟隨父母親過來了。父母親早就過世了。,韓長林,sadness,3406,6
22961,你的三弟在哪兒？,馬洪偉,surprise,3406,7
22962,我走的時候他在景陽鎮，現在不知道在哪兒。四十年了，他應該早就成家了。我這次回來就是爲了打聽我的妻子和三弟的消息，來看看他們。,韓長林,sadness,3406,8
22963,只要他們還在，我們一定會幫你找到他們的，這你放心。我想，如果不發生什麼意外，他們也不會不在。,馬洪偉,joy,3406,9
22964,一晃四十年了。人這一輩子，也不過就這麼三、四十年的事，是悲是喜，是福是禍，往往就是一步之差。當年我參加志願軍不光是響應號召，也是想到朝鮮去看看我大哥和大姐。不想朝鮮分成了南北兩半，南北朝鮮兩個世界。他們是在南朝鮮，不但見不着面，連打聽都沒法打聽。後來我成了戰俘，心想這回這條命算是白扔了，兩頭都夠不着了。沒曾想我命大，居然沒死。於是我又產生了新的希望。停戰後遣返戰俘的時候，我說我在南朝鮮有親人，要求不回中國，也就把我留下了。,韓長林,sadness,3406,10
22965,你找到他們了嗎？,馬洪偉,surprise,3406,11
22966,他們我是找到了，可是這邊我又回不來了。唉！,韓長林,sadness,3406,12
22967,世道興衰，悲歡離合，古今中外都在所難免。不用說在兩個國家，就是在一個國家裏這種事也不少。現在好了，朝鮮不打仗了，中國也安定團結了，最近這幾年實行改革開放，出國旅遊，回國探親的越來越多。許多分別幾十年的親友都重新團聚了。韓先生既然回來了，就多住些日子。我回去就幫你找人。,馬洪偉,joy,3406,13
22968,那就拜託馬廠長了。我一回來就和鎮上的官員說我是回來探親的，可是不知道親人在哪裏。他們說可以幫助我找人。等我一提起過去的那些人那些事，他們根本就不知道。也難怪，那時候他們還是孩子，有的還沒出生呢。別說他們，連我自己都認不出地方了。這景陽鎮變化真是太大了。,韓長林,sadness,3406,14
22969,要說變化大主要還是改革開放這幾年，不光是經濟形勢變了，人的思想也變了。現在這些人活得多帶勁，跟咱們那時候可不一樣了。,馬洪偉,joy,3406,15
22970,是呀！咱們活了這麼大年紀，吃苦受累一輩子，現在才趕上了好時代，過上了好日子，咱們也該好好活幾年了。,韓長林,joy,3406,16
22971,今天見到你就像見到親人一樣，我心裏實在高興。今天你就在這裏吃飯，咱們一塊喝兩盅，好好嘮嘮！,韓長林,joy,3407,0
22972,好，好啊！找人的事你放心，我會幫你找，鎮上也會幫你的。他們雖然年輕，可是認識的人多，辦法也多，一定能幫你找到。,馬洪偉,joy,3407,1
22973,放心，放心！,韓長林,joy,3407,2
22974,喂……吳科長，我是小蘭，我在銀行呢。我家裏剛給我來了個電話，說家裏有點事讓我回去一下。我這就回去看看，明天一上班就回來……嗯，我一回來就接着查山西那筆錢，不會耽誤事的，你放心……噯，好的好的……吳科長，明天見！,趙小蘭,fear,3408,0
22975,劉哥，先謝謝你！我得馬上回趟家，跟我媽要錢去。,趙小蘭,joy,3408,1
22976,別謝了，你快去吧！,劉傑,neutral,3408,2
22977,那個廠叫啥名來着？,小齊,surprise,3409,0
22978,哈爾濱前進印刷廠。,徐麗,neutral,3409,1
22979,前進印刷廠？咱們光知道個廠名，上哪兒去找呀？,小齊,surprise,3409,2
22980,先上那個印刷器材公司去問問，說不定他們能知道。,徐麗,neutral,3409,3
22981,他們要是不知道呢？,小齊,fear,3409,4
22982,王總說了，上工商管理局去問一問就行，讓他們給查一下，一查就知道。,徐麗,neutral,3409,5
22983,哈爾濱那麼大，上哪兒找工商局去呀？,小齊,surprise,3409,6
22984,不用上哈爾濱市工商局，在區的工商局就能查。,徐麗,neutral,3409,7
22985,人家要是不給查呢？,小齊,fear,3409,8
22986,那咱們就拿單位的介紹信去，他們會給查的。,徐麗,neutral,3409,9
22987,蔡科長，你好！,徐麗,joy,3410,0
22988,吆！你們兩個小姑娘怎麼又來了？我正想給你們打電話呢。,蔡科長,surprise,3410,1
22989,我們來了，那就不用打電話了。,徐麗,joy,3410,2
22990,那好，我就把情況當面跟你們說說。我們查了一下，我們確實沒賣給你們機器，一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事，我們是應該查一查，不是我們賣的機器爲什麼要用我們的發票？不過這種事過去也有過，,蔡科長,neutral,3410,3
22991,這麼說，那機器是前進印刷廠賣給我們的了？,徐麗,surprise,3410,4
22992,哪個前進印刷廠？跟它有什麼關係？,蔡科長,surprise,3410,5
22993,到我們那幫助安裝機器的技師是前進印刷廠的。,徐麗,neutral,3410,6
22994,這樣的話，機器就應該是他們的。你們可以到那裏去問一下。,蔡科長,neutral,3410,7
22995,前進印刷廠在哪兒？,徐麗,surprise,3410,8
22996,我聽說過這個廠，在道外景陽街。,蔡科長,neutral,3410,9
22997,道外景陽街？,徐麗,surprise,3410,10
22998,對，過了鐵道就是道外區，不遠就是景陽街。,蔡科長,neutral,3410,11
22999,還有什麼事嗎？,蔡科長,surprise,3411,0
23000,沒有了，謝謝蔡科長。,徐麗,joy,3411,1
23001,不用謝，有問題可以再來。,蔡科長,joy,3411,2
23002,咱們還上哪兒？,小齊,surprise,3412,0
23003,上前進印刷廠吧。,徐麗,neutral,3412,1
23004,前進印刷廠在哪兒呀？,小齊,surprise,3412,2
23005,蔡科長不是說在道外嗎？,徐麗,disgust,3412,3
23006,哪兒是道外呀？,小齊,surprise,3412,4
23007,他不是說過了鐵道就是道外嗎？,徐麗,angry,3412,5
23008,哈爾濱這地方真是的，叫個名也彆扭，啥道里道外的！,小齊,disgust,3412,6
23009,記住了！道外區景陽街。,徐麗,neutral,3412,7
23010,景陽街，好記！跟景陽鎮一樣。,小齊,surprise,3412,8
23011,走吧，過鐵道。,徐麗,neutral,3412,9
23012,鐵道在哪邊？,小齊,surprise,3412,10
23013,這邊！,徐麗,angry,3412,11
23014,咱們不坐車？,小齊,surprise,3412,12
23015,坐車更麻煩，也不知道是哪路車哪個站，走吧！,徐麗,neutral,3412,13
23016,到了！,小齊,surprise,3413,0
23017,進去吧。,徐麗,neutral,3413,1
23018,怎麼辦？還調查啥呀？,小齊,fear,3414,0
23019,他承認那機器是二手貨了，對不對？,徐麗,surprise,3414,1
23020,咱們花的錢不就是買二手貨的錢嗎？,小齊,surprise,3414,2
23021,二手貨也得是好的不能是廢的呀！那機器明明是不好用的嘛！,徐麗,angry,3414,3
23022,就是馬廠長太貪便宜了，也可能是上人家的當了。,小齊,neutral,3414,4
23023,還有，小蘭說匯出去了了一百萬，可他咋說是七十六萬呢？給咱們的發票又是八十六萬，這到底是咋回事？,徐麗,surprise,3414,5
23024,那發票也不是他們的，是前邊那個公司的。,小齊,neutral,3414,6
23025,可那個公司還說那發票不是他們開的。,徐麗,fear,3414,7
23026,這裏肯定有貓兒匿！咋辦？還上哪調查？,小齊,fear,3414,8
23027,算了，不調查了，給局裏寫信，讓他們調查去！,徐麗,disgust,3414,9
23028,這車是出租車嗎？,旅客,surprise,3415,0
23029,是的，您要上哪兒？,韓東,joy,3415,1
23030,這裏有個青河林場，你知道嗎？,旅客,surprise,3415,2
23031,知道，我很熟。,韓東,joy,3415,3
23032,能去嗎？,旅客,surprise,3415,4
23033,能去。,韓東,joy,3415,5
23034,多少錢？,旅客,surprise,3415,6
23035,十五塊。,韓東,neutral,3415,7
23036,那裏不是通小火車嗎？,旅客,surprise,3415,8
23037,通。,韓東,neutral,3415,9
23038,坐小火車多少錢？,旅客,surprise,3415,10
23039,十塊,韓東,neutral,3415,11
23040,小火車在哪兒上車？,旅客,surprise,3415,12
23041,小火車站，在那邊，大河邊上。,韓東,neutral,3415,13
23042,你拉我到小火車站吧，多少錢？,旅客,surprise,3415,14
23043,小火車一天就兩趟，這個時間沒車。,韓東,neutral,3415,15
23044,那我就在那等唄，多少錢？,旅客,surprise,3415,16
23045,到小火車站五塊錢。,韓東,neutral,3415,17
23046,行，走吧。,旅客,neutral,3415,18
23047,師傅上青河是買木材吧？,韓東,surprise,3416,0
23048,是呀。,旅客,neutral,3416,1
23049,坐過小火車嗎？,韓東,surprise,3416,2
23050,坐過。,旅客,neutral,3416,3
23051,坐過了爲啥還要坐小火車呢？小火車也不比小汽車舒服。我把你直接拉到青河，才十五塊錢，十幾二十分鐘就到了，你坐小火車也得十五塊，現在還沒車，得等好幾個小時，你說哪個合算？,韓東,surprise,3416,4
23052,倒也是啊，那就直接走吧！,旅客,joy,3416,5
23053,對嘛！到了青河，馬上聯繫業務，當天就可以返回鎮上。當天回不來，在青河住下也行，那裏有招待所有飯店，又方便又便宜。,韓東,joy,3416,6
23054,有道理，看來還是出租車方便。可是以前沒有出租車嘛。,旅客,joy,3416,7
23055,以前沒有，現在不是有了嗎？,韓東,joy,3416,8
23056,到了，你在這個公司就能買木材。,韓東,joy,3417,0
23057,好，謝謝你，給你錢。,旅客,joy,3417,1
23058,不用謝，你去談吧。我也不馬上走，你要回去，我可以把你捎回去。,韓東,joy,3417,2
23059,太好了！那就請你等一下。,旅客,joy,3417,3
23060,沒事兒。,韓東,joy,3417,4
23061,小夥子，你還在這等呢嗎？,旅客,surprise,3418,0
23062,是呀，你回去嗎？,韓東,surprise,3418,1
23063,我不回去了，明天就要裝車，我就住這兒了。,旅客,neutral,3418,2
23064,這跟前就有招待所，很方便。,韓東,joy,3418,3
23065,那你只好自個兒回去了。,旅客,neutral,3418,4
23066,沒關係，我可以到小火車站那兒去拉客。,韓東,joy,3418,5
23067,謝謝你！,旅客,joy,3418,6
23068,不客氣。,韓東,joy,3418,7
23069,你就踏踏實實幹你的公司吧！,白鴿,joy,3419,0
23070,對。,韓東,joy,3419,1
23071,哥！,趙小蘭,surprise,3420,0
23072,你不上班跑到這來幹啥？,趙春盛,surprise,3420,1
23073,給我點錢！,趙小蘭,surprise,3420,2
23074,給你點錢？,趙春盛,surprise,3420,3
23075,嗯。,趙小蘭,neutral,3420,4
23076,你自己沒錢嗎？你都工作了！,趙春盛,disgust,3420,5
23077,臨時用。,趙小蘭,neutral,3420,6
23078,啥臨時不臨時？你不是月月都發工資嗎？,趙春盛,disgust,3420,7
23079,發的工資不是都給媽交了嗎？,趙小蘭,sadness,3420,8
23080,都交了嗎？我不信你就一點都沒留。,趙春盛,disgust,3420,9
23081,留是留了一點兒，那夠幹啥的？,趙小蘭,disgust,3420,10
23082,不夠？你要買啥？,趙春盛,surprise,3420,11
23083,不買東西。,趙小蘭,neutral,3420,12
23084,不買東西你要錢幹啥？,趙春盛,surprise,3420,13
