,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
24462,韓東！你來了。,韓美玉,joy,3833,0
24463,美玉！咱們出去一下。,韓東,joy,3833,1
24464,好的，上哪兒？,韓美玉,surprise,3833,2
24465,要不要跟大爺說一聲？,韓東,fear,3834,0
24466,不用。我說是你來了，我們可能要出去一下。,韓美玉,joy,3834,1
24467,咱們去看看馬軍。,韓東,neutral,3835,0
24468,馬軍回來了？,韓美玉,surprise,3835,1
24469,回來了，我昨天在車站正好接到他。,韓東,joy,3836,0
24470,他現在在哪兒？,韓美玉,surprise,3836,1
24471,對，公司不能賣，這是唯一能掙錢的辦法，不但不賣，還得想辦法把生意作大，多掙錢。,曉華,fear,3837,0
24472,那就想想怎麼多掙錢吧。,白鴿,fear,3837,1
24473,馬軍是咱們家的孩子，咱們得幫他。,韓長林,neutral,3838,0
24474,是。,韓美玉,neutral,3838,1
24475,我想把咱們那個廠賣了。,韓長林,neutral,3838,2
24476,把咱們那個廠賣了？,韓美玉,surprise,3838,3
24477,是，把咱們那個廠賣了。我現在也幹不了什麼活了，該休息，養老了。,韓長林,sadness,3838,4
24478,您要想好，這是您多年辛苦的結晶。,韓美玉,fear,3838,5
24479,我早就想賣了，沒來之前我就想過。來了以後看見韓東，想讓韓東過去替我管。後來你不是說馬軍也想去幫我管廠嗎？其實那都不現實，他們誰也出不去。現在正好是個機會，把廠賣了，幫馬軍度過難關，也算幫他們家裏一個忙。,韓長林,neutral,3838,6
24480,對，這是個好主意。,韓美玉,joy,3838,7
24481,咱們去打電話吧？,韓長林,neutral,3838,8
24482,現在就去嗎？,韓美玉,surprise,3838,9
24483,就去吧，他們不是用錢很急嗎？,韓長林,surprise,3838,10
24484,好吧。,韓美玉,neutral,3838,11
24485,請進！,唐紹增,neutral,3839,0
24486,唐局長！,馬寶林,neutral,3839,1
24487,馬總！你怎麼有時間過來？,唐紹增,surprise,3839,2
24488,有件事情向你彙報。,馬寶林,neutral,3839,3
24489,請坐！有什麼大事了？,唐紹增,surprise,3839,4
24490,也不算大事，可是對我家裏來說就是大事了。,馬寶林,sadness,3839,5
24491,家裏的事還要跟我說嗎？,唐紹增,surprise,3839,6
24492,是的，是要說說。,馬寶林,sadness,3839,7
24493,怎麼了？什麼事？,唐紹增,surprise,3839,8
24494,我那個兒子，馬軍，節前在印刷廠上班的時候，經手從哈爾濱買了兩臺印刷機，這事你可能知道了。買機器剩下了十四萬塊錢，暫時存在哈爾濱那個印刷廠，結果被那個廠長給動用了。動用了還不要緊，他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓，就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天，去給說清楚。現在事情是過去了，涉毒的事是沒有了，可錢是回不來了。十四萬塊錢，對於一個家庭來說可不是個小數目。我的意思是說，這錢我可能不會在短時間還上。,馬寶林,fear,3839,9
24495,有什麼需要幫忙的嗎？,唐紹增,surprise,3839,10
24496,不不，我不是向組織伸手。我就是向組織彙報一下。我會想一切辦法還錢的。因爲錢數比較大，可能在今年之內還不清了。,馬寶林,fear,3839,11
24497,我是要求過，年底前要把一切應還的欠款還清，包括馬軍的這筆錢。既然出現了這種情況，那就特殊問題特殊對待吧。,唐紹增,neutral,3839,12
24498,還有一個問題。馬軍的這筆錢，現在被動用了，是屬於挪用公款了。我最近聽說，挪用公款三個月之內不歸還的話，就構成挪用公款罪了。這筆錢我在三個月之內是肯定還不清的。我上哪去弄這麼多錢呀？到時候我真得吃官司了！,馬寶林,fear,3839,13
24499,“嗯，法律上是有這麼一條，挪用公款的，必須在三個月之內歸還，否則就構成犯罪。不過，他的問題並沒有進入司法程序，咱們用不着那麼較真，積極還款就是了。,唐紹增,joy,3839,14
24500,打通了嗎？,韓美玉,surprise,3840,0
24501,通了。,韓長林,neutral,3840,1
24502,我姐在家嗎？,韓美玉,surprise,3840,2
24503,在家。,韓長林,neutral,3840,3
24504,她同意你賣廠子嗎？,韓美玉,fear,3840,4
24505,我把這邊的情況跟她說了，她很同意。,韓長林,joy,3840,5
24506,也不知道能賣多少錢？,韓美玉,fear,3840,6
24507,能賣多少就賣多少吧，一定要賣出去。,韓長林,surprise,3840,7
24508,她們家裏都挺好的嗎？,韓美玉,fear,3840,8
24509,都挺好。她聽說你叔叔二十年前扔了一個孩子，現在又找回來了，是個大小夥子，非常高興。她說中國的事怎麼這麼有意思？就像是神話故事。,韓長林,joy,3840,9
24510,她也想過來看看吧？,韓美玉,joy,3840,10
24511,是呀，她特別想看看這個撿回來的孩子是個什麼樣子，也想看看韓東，看看你二叔和二嬸。,韓長林,joy,3840,11
24512,下次一定讓她來。,韓美玉,joy,3840,12
24513,行，下次你就能帶她來了。哦，還有，我跟你姐說，她往這邊匯款的時候，地址這樣寫：中國，黑龍江，景陽鎮，高麗屯，韓長波收，這樣寫行嗎？,韓長林,fear,3840,13
24514,行，不過得寫清楚是轉給馬軍的。,韓美玉,neutral,3840,14
24515,這話我沒說，電話上也說不清楚。她賣廠也沒有那麼快，這些事等咱們回去了再辦也不晚。,韓長林,neutral,3840,15
24516,也是。,韓美玉,neutral,3840,16
24517,發得多嗎？,白鴿,fear,3841,0
24518,發的倒不少，不知道效果咋樣？,曉華,fear,3841,1
24519,“咱們發傳單也得看對象。像剛纔那個夥計，他就惦着買黃煙呢，,白鴿,disgust,3841,2
24520,“是。還有那些抱小駭的婦女，老太太，小學生，用不着給他們，,曉華,disgust,3842,0
24521,韓東！,白鴿,surprise,3842,1
24522,你們又來發廣告了？,韓東,surprise,3842,2
24523,是呀。你沒拉上客嗎？,白鴿,surprise,3842,3
24524,不可能每趟車的人都有要出租的，那樣我就拉不過來了。下趟車再來我也幫你們發吧。,韓東,joy,3842,4
24525,那哪行！不能耽誤你作生意。今天可能就還有一趟客車了。,白鴿,surprise,3842,5
24526,你們光在這發嗎？別的地方呢？,韓東,surprise,3842,6
24527,別的地方還有哪兒呀？,白鴿,surprise,3842,7
24528,商店、飯店、大市場，人多的地方都可以嘛。,韓東,neutral,3842,8
24529,景陽鎮就這麼大個地方，就這麼些個人，就算每個人都給到才能發多少？這邊的人也不可能上咱們這來買木頭。,白鴿,sadness,3842,9
24530,就是。,曉華,neutral,3842,10
24531,上哈爾濱、牡丹江發去！,韓東,surprise,3842,11
24532,我看那倒行！,曉華,joy,3842,12
24533,對！,白鴿,joy,3842,13
24534,上哈爾濱、牡丹江發傳單還不如作廣告呢！,韓東,joy,3842,14
24535,在報紙上作廣告當然好，可咱景陽鎮也沒有報紙呀，就一個林業報還停刊了。,曉華,sadness,3842,15
24536,林業報要是不停刊就好了。,白鴿,sadness,3842,16
24537,林業報要是不停刊，馬軍也不停職就更好了。,曉華,sadness,3842,17
24538,“那都沒用！林業報是給林業工人看的，林業工人還有買木頭,韓東,neutral,3842,18
24539,對！得上大報作廣告，上大地方大城市，哈爾濱、牡丹江！,白鴿,joy,3843,0
24540,在那上邊作廣告可貴了。,韓東,fear,3843,1
24541,要想掙大錢就得把生意作大，就得多投入，怕花錢還行？,白鴿,disgust,3843,2
24542,給馬軍賣印刷機的那個廠長，他不是有自己的報紙嗎？他不能作廣告嗎？,韓東,surprise,3843,3
24543,他那是個小報。,曉華,neutral,3843,4
24544,小報也行呀，城市裏發廣告的不都是小報嗎？,韓東,surprise,3843,5
24545,對！讓他給作一個。,白鴿,joy,3843,6
24546,就讓他作！這回馬軍遭殃還不就是因爲他！,韓東,angry,3843,7
24547,他還可以作彩色版的。,曉華,joy,3843,8
24548,作一期還不行，得多作幾期！,白鴿,surprise,3843,9
24549,你們回去跟馬軍商量商量，讓他上哈爾濱去一趟。,韓東,neutral,3843,10
24550,行。,白鴿,joy,3843,11
24551,你走吧，有人下車了。,白鴿,neutral,3844,0
24552,給我一點，我在那邊也發一下。,韓東,joy,3844,1
24553,“美玉，你看咱們是不是該回去了？,韓長林,surprise,3845,0
24554,是該回去了，學校快開學了，我也有點想家了。,韓美玉,sadness,3845,1
24555,是，你姐說她也想咱們了。我們出來了十來天，和你叔叔他們也見了面，他們都挺好，咱們也放心了。,韓長林,joy,3845,2
24556,咱們這次出來是太有義意了。,韓美玉,joy,3845,3
24557,對，最重要的是我們分別了四十年，今年第一次見面，建立了聯繫，以後就可以經常來往，經常見面了。,韓長林,joy,3845,4
24558,可是那錢還沒來，馬軍哥的問題還沒解決，怎麼辦？,韓美玉,fear,3845,5
24559,正因爲這樣，咱們才應該快點回去，把廠子賣了，把錢及早匯過來，讓馬軍早一點解脫。而不是在這裏等。,韓長林,neutral,3845,6
24560,對，我明白，那咱們就馬上回去吧。,韓美玉,joy,3845,7
24561,行，你去和韓東說一下。咱們也不上他們家裏去了，去了又給他們添麻煩。還有，往這邊匯錢的事也跟韓東說一下，讓他們有個準備。,韓長林,neutral,3845,8
24562,好的，我這就去。,韓美玉,joy,3845,9
24563,你那天在哈爾濱，沒跟那個苗廠長見面嗎？,白鴿,surprise,3846,0
24564,沒有，怎麼能讓我倆見面呢？,馬軍,disgust,3846,1
24565,完事了你也沒去找他？,白鴿,surprise,3846,2
24566,找他幹啥？我還着急回家呢。,馬軍,disgust,3846,3
24567,你也不知道他跟警察說了些啥？,白鴿,fear,3846,4
24568,他說啥都沒關係，事實只有一個，我照實說就行了。,馬軍,neutral,3846,5
24569,對，這樣對。他都應該給咱們賠償。,白鴿,angry,3846,6
24570,咋賠償？也沒定協議，就是那麼一句話，按說還是我託他幫忙呢。,馬軍,disgust,3846,7
24571,都怪你！,白鴿,angry,3846,8
24572,是，別說了。,馬軍,disgust,3846,9
24573,進來！,苗鳳山,neutral,3847,0
24574,苗廠長，你好！,馬軍,joy,3847,1
24575,小馬！馬廠長，你來啦！,苗鳳山,surprise,3848,0
24576,這位姑娘是——弟妹？怎麼稱呼？,苗鳳山,surprise,3848,1
24577,她是我的女友，姓白，白鴿。,馬軍,joy,3848,2
24578,白鴿？好名字！一起從景陽鎮來？,苗鳳山,joy,3848,3
24579,是的。苗廠長，前幾天，哈爾濱公安局突然到景陽鎮把我叫過來了，問了我一些事，可能也找過你吧？,馬軍,surprise,3849,0
24580,噢，對了，那件事我也很想跟你說一說。這樣吧，這裏說話不太方便，也該吃飯了，咱們一塊出去吃個飯，邊吃邊談。,苗鳳山,joy,3849,1
24581,也好。,馬軍,neutral,3850,0
24582,咱哥倆先喝一個，老哥我給兄弟道歉了！,苗鳳山,joy,3850,1
24583,這件事我想想都窩火。你來了正好，讓我把心裏話說一說。,苗鳳山,angry,3851,0
24584,你是個挺精明的人，怎麼會做出這麼種事？,馬軍,surprise,3851,1
24585,唉！禁不住誘惑，忘乎所以呀！你看——,苗鳳山,sadness,3851,2
24586,這是我們廠出的一張小報，也不知怎麼他把廣告作到我們的小報上來了。你看他這廣告作的：黑龍江投資諮詢公司，大公司吧？黑龍江的，像是省一級的。他不說是‘省’投資諮詢公司，光說黑龍江，不說省，這不是打馬虎眼嗎？黑龍江地方大了，景陽鎮是黑龍江，黑河也是黑龍江，誰說黑龍江都行，就是不能說省。你要說黑龍江省的投資諮詢公司，那就有人找你了，你是省裏的哪個部門呀？你在啥地方呀？你不麻煩嗎？,苗鳳山,disgust,3852,0
24587,這種不倫不類的公司怎麼會給他註冊呢？,馬軍,angry,3852,1
24588,這是廣告。他自己究竟是個什麼公司誰知道？還有，他的利息特別高，月息就是百分之一，三個月的利息就等於銀行一年的了。而且他兌現快，不是按年付息是按月付息，還是月前兌現，不是月後兌現。你把錢一打進去，當月的利息就給你了。這誰不願意給他投呀？,苗鳳山,angry,3852,2
24589,你不該給他投那麼多。,馬軍,disgust,3853,0
24590,是。我先投了十萬，嘿，利息一千塊立馬就來了，接着我就又投了二十萬，兩千塊利息也立馬打過來了。當時我還挺高興。,苗鳳山,sadness,3853,1
24591,總共投了三十萬？,馬軍,surprise,3854,0
24592,是呀，這事兒！我都後悔死了。,苗鳳山,sadness,3854,1
24593,你不是說你買股票了嗎？我給你打電話，你說套住了，取不出來，取出來就賠錢了。,馬軍,surprise,3855,0
24594,是買了，沒買那麼多，我就怕賠，買了幾萬塊錢的，想觀察幾天看看行情。這時候那個投資公司的廣告來了。我一看這個機會好，就把股票賣了，全投給了那個公司。我要是全買股票也好了，就算賠也不會賠這麼多，以後還有翻本的機會，這可倒好。唉！,苗鳳山,sadness,3855,1
24595,苗廠長，馬軍在你這裏存的錢只有十四萬，你怎麼跟公安局說他有二十多萬呢？,白鴿,angry,3856,0
24596,這事你們怎麼知道？,苗鳳山,surprise,3856,1
24597,你既然說了，別人還能不知道？,白鴿,angry,3857,0
24598,我當時也有點懵了，心想馬廠長不在哈爾濱，事情是我做的他們也不會去找小馬。我少說一點，責任就少一點吧。沒想到他們把他也給叫來了。,苗鳳山,sadness,3857,1
24599,其實不管他有多少錢，這件事跟他是一點關係都沒有的。給他們投資是你決定的，你應該負完全的責任。,白鴿,angry,3858,0
24600,那是那是。所以我首先就向馬廠長道歉嘛。,苗鳳山,fear,3858,1
24601,道歉是應該的。可是光道歉就完了嗎？你說，十四萬塊錢，就這麼一折騰，全沒了，這麼大的損失，我們朝誰要去？誰給我們賠償？,白鴿,angry,3859,0
24602,白小姐的意思，我得給你們賠償？,苗鳳山,fear,3859,1
24603,你說呢？,白鴿,angry,3860,0
24604,我投出了三十萬，其中有小馬十四萬，還有我的十六萬呢。投資投錯了，是我的失誤，我有責任。投資有風險，可能賺錢，也可能賠錢，這大家都知道。可往往光想着賺錢，就想不到賠了怎麼辦？這次我沒想到，小馬也沒想到。如果小馬想到了，事先跟我說，你投資只能賺不能賠，賠了也別找我。那我根本就不給他管了。所以，小馬也有決策上的失誤。你說是不是這個道理？,苗鳳山,neutral,3860,1
24605,苗廠長別誤會。小白也是急不擇言，說說而已。我並沒有責怪廠長的意思。,馬軍,fear,3861,0
24606,看來白小姐也是太年輕了，跟你們廠前邊來的那個姑娘一樣，都有點天真。,苗鳳山,disgust,3861,1
24607,我們廠還有人來過？,馬軍,surprise,3862,0
24608,是呀，來了兩個人呢，都是年輕小姑娘，說我們的機器質量不好，價錢太高，是二手貨。,苗鳳山,disgust,3862,1
24609,來的人叫什麼名字？,馬軍,surprise,3863,0
24610,我沒問叫什麼名字。,苗鳳山,neutral,3863,1
24611,長什麼樣？,馬軍,surprise,3864,0
24612,年齡和白小姐差不多，比白小姐稍高稍胖一點。,苗鳳山,neutral,3864,1
24613,她們說什麼了？,馬軍,surprise,3865,0
24614,她們根本就是外行，還能說什麼？問了幾句話就走了。馬廠長不知道？,苗鳳山,disgust,3865,1
24615,“不知道，也可能是別人叫她們來的。苗廠長,馬軍,neutral,3866,0
24616,作廣告？行啊！這是我們的強項。廣告寫好了嗎？,苗鳳山,joy,3866,1
24617,我們自個兒弄了一個，不知道行不行？,馬軍,fear,3867,0
24618,還行，就是力度不夠。,苗鳳山,joy,3867,1
24619,力度？,馬軍,surprise,3868,0
24620,對，宣傳力度。作廣告要有煽動性，有誘惑力，你的廣告得讓人一看就會動心，就想嘗試。讓我上當的那個投資廣告就是這樣。當然咱們不是騙人，咱們是希望你來我這裏作生意，你來了準有利可圖，咱們是雙盈。,苗鳳山,joy,3868,1
24621,你說的有道理，那就請你再給斟酌一下。,馬軍,joy,3869,0
24622,沒問題。,苗鳳山,joy,3869,1
24623,擬好了你就直接上報吧，我也不再看了。,馬軍,joy,3870,0
24624,行，你放心，保證給你作好。,苗鳳山,joy,3870,1
24625,給我們多作幾期，費用我們一起付。,馬軍,joy,3871,0
24626,免費！給小馬作廣告我們免費！連作十期，費用全免！,苗鳳山,joy,3871,1
24627,那就謝謝苗廠長了！,馬軍,joy,3872,0
24628,謝謝！,白鴿,joy,3872,1
24629,不用謝！咱們是朋友嘛，謝什麼！,苗鳳山,joy,3872,2
24630,爸，媽，我大爺今天就走了。,韓東,neutral,3873,0
24631,今天就走了？上哪兒去？,順子,surprise,3873,1
24632,回國。,韓東,neutral,3873,2
24633,回國？,順子,surprise,3873,3
24634,是呀，回南朝鮮。,韓東,neutral,3873,4
24635,這就回南朝鮮了？,韓長波,surprise,3873,5
24636,是。,韓東,neutral,3873,6
24637,他們怎麼不到家裏來？,順子,surprise,3873,7
24638,他們說來了又給你們添麻煩，他們也沒有時間了。,韓東,neutral,3873,8
24639,唉！,順子,sadness,3873,9
24640,他們人在哪兒呢？,韓長波,surprise,3873,10
24641,在賓館呢，就要上火車站了。,韓東,neutral,3873,11
24642,這就上火車站了？,順子,surprise,3873,12
24643,這就要上火車了？那咱們去送他們吧。,韓長波,joy,3873,13
24644,對，我就是來接你們的。,韓東,joy,3873,14
24645,唉，快找件衣裳吧。,順子,surprise,3873,15
24646,就穿這次出門穿的那件衣服就行。,韓東,neutral,3874,0
24647,是呀，也就那件衣裳了。,順子,neutral,3874,1
24648,阿姨！叔叔！你們來了？,馬軍,joy,3875,0
24649,嗯，孩子，你是——,母親,surprise,3875,1
24650,媽，他是馬軍！,韓東,joy,3876,0
24651,馬軍！,母親,surprise,3876,1
24652,阿姨！您好嗎？,馬軍,joy,3877,0
24653,好，好，這是你叔。,母親,joy,3877,1
24654,叔叔！,馬軍,joy,3878,0
24655,哎！,韓長波,joy,3878,1
24656,你多大了？,母親,surprise,3879,0
24657,我二十二了。,馬軍,joy,3879,1
24658,二十二了？噢，對，是二十二了。你幹啥活呢？,母親,surprise,3880,0
24659,我們在北溝青河林場辦了一個公司，小公司，作木材生意。,馬軍,joy,3880,1
24660,你認識韓東嗎？,母親,surprise,3881,0
24661,認識，早就認識，我們還是朋友呢。,馬軍,joy,3881,1
24662,對，我們早就是好朋友。這是白鴿，是馬軍的女朋友。,韓東,joy,3882,0
24663,大娘！,白鴿,joy,3882,1
24664,白鴿？見過的，多好的姑娘！,母親,joy,3883,0
24665,媽，您先坐着，我去接我大爺。,韓東,joy,3883,1
24666,你去吧。,母親,neutral,3884,0
24667,大娘大爺，這裏坐吧。,曉華,joy,3884,1
24668,東哥，這麼早就來了？,美玉,surprise,3885,0
24669,收拾好了嗎？,韓東,neutral,3885,1
24670,好了。,美玉,joy,3885,2
24671,大爺，咱們就走吧？,韓東,surprise,3885,3
24672,你爸媽他們呢？,韓長林,surprise,3885,4
24673,“他們直接上,韓東,neutral,3885,5
24674,他們已經去火車站了？那咱們快走吧！,韓長林,surprise,3886,0
24675,走吧。,美玉,neutral,3886,1
24676,噢，走了，謝謝你們！,韓長林,joy,3887,0
24677,好，希望再來！,韓長林,joy,3887,1
24678,謝謝，再見！,美玉,joy,3887,2
24679,美玉！,馬軍,joy,3888,0
24680,你們先來了。叔叔、媽媽來了嗎？,美玉,surprise,3888,1
24681,來了，他們在這。,馬軍,joy,3888,2
24682,媽媽！二叔！,美玉,joy,3889,0
24683,這說走就走了？,順子,surprise,3889,1
24684,是呀，時間不短了，該回去了。,韓長林,neutral,3889,2
24685,還能再來嗎？,順子,fear,3889,3
24686,能來，肯定能來。,韓長波,joy,3889,4
24687,對，這回知道路了，以後一定再來看你們。,韓長林,joy,3889,5
24688,順子，看見了嗎？那個孩子，不就是長波說的那個孩子嗎？,韓長林,surprise,3890,0
24689,嗯，看見了。,順子,neutral,3890,1
24690,和東子一樣高了。,韓長波,joy,3890,2
24691,長得也一模一樣。,順子,joy,3890,3
24692,親弟弟嘛。,韓長波,joy,3890,4
24693,他到家裏來看過你們嗎？,韓長林,surprise,3890,5
24694,沒有。,順子,sadness,3890,6
24695,長波說的情況他知道了嗎？,韓長林,surprise,3890,7
24696,可能還不知道吧？誰告訴他了？,韓長波,fear,3890,8
24697,美玉說他們都已經知道了。,韓長林,neutral,3890,9
24698,知道了又能怎麼樣？一幫孩子。,順子,sadness,3890,10
24699,他願不願意認你們這親爸親媽呀？,韓長林,fear,3890,11
24700,誰知道？,順子,sadness,3890,12
24701,還有，他們家的老人，他爸媽，他爺爺，他們什麼態度？,韓長林,fear,3890,13
24702,誰知道？,韓長波,sadness,3890,14
24703,咱們是不是應該直接跟他們交涉一下呢？這事我來辦也許更合適一些，可是我實在沒有時間了。長波，你能不能去跟他們談談呢？,韓長林,surprise,3890,15
24704,跟他們？有什麼好談的！,韓長波,disgust,3890,16
24705,唉，算了吧，知道他活着就行了，誰叫我當初把他扔了？,順子,sadness,3890,17
24706,美玉小姐回去了，什麼時候還能再來呀？,馬軍,fear,3891,0
24707,恐怕只能等到下次放假了。,美玉,neutral,3891,1
24708,這次到家鄉來玩得痛快嗎？,馬軍,joy,3891,2
24709,很痛快，很高興。,美玉,joy,3891,3
24710,你對家鄉的印象怎麼樣？,馬軍,joy,3891,4
24711,好極了！特別是家鄉的人好。媽媽、二叔、東哥、你、曉華姐、白鴿姐姐，都好，特別好。,美玉,joy,3891,5
24712,一見如故，是吧？,馬軍,joy,3891,6
24713,對。,美玉,joy,3891,7
24714,美不美，家鄉水，親不親，故鄉人嘛。,曉華,joy,3891,8
24715,對，曉華姐說得太對了。我就是這種感覺。,美玉,joy,3891,9
24716,如果將來我們有機會到你們那裏去了，希望也有這種感覺。,馬軍,joy,3891,10
24717,一定有，一定的，希望你一定能來。,美玉,joy,3891,11
24718,他巴不得去呢。,曉華,joy,3891,12
24719,爭取吧。,馬軍,joy,3891,13
24720,時間快到了，我把車票給你們吧。,曉華,surprise,3892,0
24721,曉華姐把車票都買好了？,美玉,surprise,3892,1
24722,是呀，不對號，你們上車以後自己找座位。,曉華,neutral,3892,2
24723,沒關係，哈爾濱不遠，幾點的？,美玉,joy,3892,3
24724,十點多，馬上就到了。,曉華,joy,3892,4
24725,爸媽他們的呢？,韓東,surprise,3892,5
24726,在這兒。,曉華,joy,3892,6
24727,我們也能進去嗎？,順子,surprise,3893,0
24728,能進，這是站臺票，不能上車。,曉華,joy,3893,1
24729,好。噢，還有一件事，你們兩個，能讓我喝上喜酒嗎？,韓長林,joy,3893,2
24730,能！,韓東,joy,3893,3
24731,這事恐怕你說了還不能算吧？,韓長林,joy,3893,4
24732,也算，不過這次肯定是不行了，您要喝喜酒就得再來一次。,曉華,joy,3893,5
24733,好，好啊，我一定再來一次！,韓長林,joy,3893,6
24734,我也來！,美玉,joy,3893,7
24735,你當然得來！,韓東,joy,3893,8
24736,韓東啊，曉華是個好姑娘，你可要珍惜呀。,韓長林,joy,3893,9
24737,放心吧，大爺。,韓東,joy,3893,10
24738,檢票了，咱們走吧！,韓東,joy,3894,0
24739,“媽媽！我想你們。你和二叔能來看我們嗎？,美玉,joy,3894,1
24740,美玉，好妹妹，別哭！你爸會傷心的。,馬軍,joy,3895,0
24741,哥！你一定要常去看媽媽，好嗎？,美玉,fear,3895,1
24742,好的，我一定去，你放心吧。,馬軍,joy,3895,2
24743,白鴿姐姐，你能和哥哥一塊去看媽媽嗎？,美玉,fear,3895,3
24744,我能！放心吧。,白鴿,joy,3895,4
24745,謝謝你，白鴿姐！,美玉,joy,3895,5
24746,韓東，你就把你爸媽送回去吧。,曉華,joy,3896,0
24747,你們呢？,韓東,surprise,3896,1
24748,你就別管了，我們明天上青河。,馬軍,neutral,3896,2
24749,好吧，我們先走了。,韓東,neutral,3896,3
24750,咱們各回各家吧，明天青河見！,馬軍,joy,3897,0
24751,明天見！,曉華,joy,3897,1
24752,明天見！,白鴿,joy,3897,2
24753,媽，你怎麼了？不舒服嗎？,韓東,fear,3898,0
24754,沒怎麼，就是有點累，你走吧。,順子,sadness,3898,1
24755,那我先走了，你休息吧。,韓東,fear,3898,2
24756,唉，走了，都走了，怕是再也不能回來了，就像作了一場夢。,順子,sadness,3899,0
24757,咱們要是把他們留下就好了。,韓長波,sadness,3899,1
24758,咱們怎麼留下他們？就這老破房子。,順子,sadness,3899,2
24759,那咱們跟他們出去？,韓長波,surprise,3899,3
24760,出去了你能幹啥？喝西北風去？你連地都不會種，外邊也不知道有沒有地種。,順子,disgust,3899,4
24761,怎麼會沒有地種呢？他們不吃糧食？,韓長波,surprise,3899,5
24762,有地，你會種嗎？,順子,surprise,3899,6
24763,你不是會種嗎？,韓長波,surprise,3899,7
24764,我？我可幹不動了，我還能活幾年？,順子,sadness,3899,8
24765,別瞎說！過兩年咱們去看他們。,韓長波,joy,3899,9
24766,去看他們？過兩年？唉！,順子,sadness,3899,10
24767,你躺着吧，我去做飯。,韓長波,neutral,3899,11
24768,奶奶！奶奶！,兒童甲,surprise,3900,0
24769,嗯！怎麼了？你是誰？,母親,surprise,3900,1
24770,奶奶，爺爺在外邊摔倒了，起不來了！,兒童甲,fear,3900,2
24771,誰摔倒了？,母親,surprise,3901,0
24772,是爺爺！爺爺摔倒了！,兒童甲,surprise,3901,1
24773,啊！他在哪兒？,母親,surprise,3902,0
24774,就在院子裏。,兒童甲,fear,3902,1
24775,長波！你怎麼了？起不來了？,順子,fear,3903,0
24776,我的腰疼，疼得厲害，不能動了。,韓長波,sadness,3903,1
24777,不行，你得起來，扶着我，起來！孩子們，幫我一把！,順子,fear,3903,2
24778,謝謝孩子們！你們回家吧，到家裏跟你們家大人說，高麗屯的韓長波病了，有人到鎮上去，請他給長波的孩子帶個信兒。長波的孩子叫韓東，在鎮上開出租車，一到火車站就能找到他，就說他的爸爸病倒了，讓他趕快回家來。好嗎？,順子,fear,3904,0
24779,行，奶奶，我們一定說。,兒童甲,joy,3904,1
24780,這是出租車嗎？,旅客,neutral,3905,0
24781,是的，您上哪兒？,韓東,joy,3905,1
24782,上青河，能去嗎？,旅客,surprise,3905,2
24783,能去。,韓東,joy,3905,3
24784,多少錢？,旅客,surprise,3905,4
24785,你們都是高麗屯的嗎？,韓東,surprise,3906,0
24786,是的。,兒童甲,neutral,3906,1
24787,是奶奶叫你們來的嗎？,韓東,surprise,3907,0
24788,是的。,兒童甲,neutral,3907,1
24789,到家了，謝謝小同學，你們都回家吧。,韓東,joy,3908,0
24790,東哥再見！,兒童甲,joy,3908,1
24791,媽，爸怎麼了？,韓東,fear,3909,0
24792,他去抱柴禾，把腰給閃了。,順子,fear,3909,1
24793,抱柴禾把腰閃了？抱柴禾還能把腰閃了？,韓東,surprise,3909,2
24794,他的腰不是一直都不好嗎？,順子,fear,3909,3
24795,疼得厲害嗎？,韓東,fear,3909,4
24796,你看他那樣兒，還能不厲害？,順子,fear,3909,5
24797,那咱們上醫院吧？,韓東,fear,3909,6
24798,上醫院？長這麼大也沒上過醫院。,順子,surprise,3909,7
24799,現在情況不一樣了，你們年紀也大了，該去就得去，光在家這麼挺着還行嗎？,韓東,fear,3909,8
24800,我不上醫院。,韓長波,angry,3909,9
24801,那時候把他打成那樣，比這厲害多了也沒上醫院，不是也挺過來了？,順子,surprise,3909,10
24802,那時候你們年輕，受了多少罪？雖然挺過來了，不是也留下後遺症了嗎？,韓東,fear,3909,11
24803,現在都老了，還怕後遺症嗎？,順子,sadness,3909,12
24804,現在不是後遺症的問題，就怕挺不過去了！,韓東,fear,3909,13
24805,唉！,順子,sadness,3909,14
24806,走，快點，上醫院！,韓東,surprise,3909,15
24807,我不上醫院！,韓長波,angry,3909,16
24808,不行！馬上上醫院！咱們有車，很方便。媽，你給拿上住院的東西，咱們走！,韓東,surprise,3909,17
24809,韓先生走了嗎？,馬洪偉,surprise,3910,0
24810,走了。,馬軍,neutral,3910,1
24811,你們到車站去送了嗎？,馬洪偉,surprise,3910,2
24812,送了。,馬軍,neutral,3911,0
24813,都有誰去送了？,馬洪偉,surprise,3911,1
24814,韓東他們一家，還有曉華姐和白鴿。,馬軍,neutral,3912,0
24815,四十年沒見面了，回來一趟可真不容易。,高秀英,joy,3912,1
24816,以後就好了，隨時都可以回來，他們這邊的還可以過去。,馬洪偉,neutral,3912,2
24817,外國親戚來了，也沒給她們帶點啥東西？,高秀英,neutral,3912,3
24818,韓東說，他大爺給他們留下了兩萬塊錢。韓東想給爸媽把房子修一下，讓他媽開個幼兒園。他媽喜歡孩子，正好開個幼兒園看孩子。,馬軍,joy,3913,0
